struct,y_test,y_predict
gee_24-01-01_11-01-01_24-01-01_07-08-01_07-08-01,-0.43751682281182175,-0.43935902159313506
gee_24-01-01_12-01-01_24-01-01_10-08-01_10-08-01,-0.17147550387343125,-0.16515391365245077
gee_24-01-01_13-01-01_24-01-01_08-08-01_08-08-01,-0.12390004054427725,-0.1174374317137493
gee_24-01-01_15-01-01_24-01-01_07-08-01_07-08-01,0.006866403571791475,-0.0031220461101860563
gee_24-01-01_15-01-01_24-01-01_09-08-01_09-08-01,-0.07092905791150012,-0.06502998298349023
gee_24-01-01_18-08-01_24-01-01_None_None,-0.5658900341210511,-0.5578055410845275
gee_24-01-01_22-08-01_24-01-01_None_None,-0.45324126554895855,-0.4386681391335115
gee_24-01-01_32-01-01_24-01-01_06-08-01_06-08-01,-0.25087946158150376,-0.24111897181473374
gee_25-08-01_18-08-01_25-08-01_03-01-01_03-01-01,-0.061914732967714894,-0.06802639049428252
geo-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.3860896882845894,0.3826740434598156
geo-a_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,1.350887392085934,1.3486844423849693
gfy-a_16-01-01_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.37060455020671756,0.3855986061511069
gfy-a_16-01-01_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.1084008431326202,1.103192049660589
gwg-a_15-01-01_15-01-01_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,1.7402848639637147,1.7314490871725283
gwg-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,2.335972638613355,2.319880560922127
hbk_25-08-01_25-08-01_20-08-01_20-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,0.9849569811653264,0.978130217591017
hec_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01,-0.0817409101799343,-0.07317486055919507
hee_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01,1.2557428896273604,1.2652092966734627
hee_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.47597722631948886,-0.4660591661995658
hey-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.49483330084256977,0.4972369440100527
hha_12-01-01_12-01-01_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4657486838004611,-0.46498325174017274
hha_32-01-01_32-01-01_32-01-01_32-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.1022956544470277,1.1014732415931885
hyx-a_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.3612415809919778,1.3647584950602127
iab_25-08-01_25-08-01_32-01-01_None_None,-0.5555381174190954,-0.5613350208409266
iac-d_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01,-0.3386531187561663,-0.34895589257345533
iac-d_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01,-0.04540224493853178,-0.05985063578007252
icc-a_17-08-01_17-08-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.570659733822457,-0.5732310661122586
icc-a_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.4280647755313695,-0.42462657196404374
icf_28-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6637026683074784,-0.6647105345719108
icf_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5150221212099422,-0.5214062934314351
ish_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.25655146130623907,-0.2632347893949472
itv_29-01-01_28-01-01_07-08-01_07-08-01,-0.6607321050379089,-0.6551389339875536
itv_30-01-01_30-01-01_06-08-01_07-08-01,-0.767314920686735,-0.7636794915410064
jbw_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5313839546606278,-0.5091357671200198
jsb_30-01-01_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.62013632604307,-0.6238660643561273
kgn_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,1.088075351083339,1.0888912067494472
kgn_17-08-01_17-08-01_17-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.10446324836952006,-0.09925824766841859
kgp_15-01-01_15-01-01_15-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.5166612553570231,1.5184103480758557
kgq_11-01-01_11-01-01_11-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5304256562560639,-0.5369468101005795
kgq_15-01-01_15-01-01_15-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,1.0173940980579,1.0170893668021845
kgr_11-01-01_11-01-01_11-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6765828032866461,-0.6724982031504526
kts_30-01-01_30-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.7543834124986065,-0.7530456532899256
law_12-01-01_12-01-01_08-08-01_08-08-01_08-08-01,-0.5179827256209867,-0.5202762582882996
law_19-08-01_19-08-01_03-01-01_03-01-01_03-01-01,0.36749513981482695,0.3715380067644801
law_21-08-01_21-08-01_02-01-01_02-01-01_02-01-01,-0.1632993931873107,-0.15814067498294662
law_22-08-01_22-08-01_01-01-01_01-01-01_01-01-01,0.10948858550260875,0.10299243616075504
lcv-f_16-01-01_07-08-01_07-08-01_07-08-01,0.8968662486939963,0.901035728156522
lcv-f_32-01-01_08-08-01_08-08-01_08-08-01,2.3637268641789397,2.3642495846953153
lcv-f_32-01-01_10-08-01_10-08-01_10-08-01,3.6693296902746058,3.6601415332442517
lrk_20-08-01_20-08-01_25-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.40885015519554063,-0.40699815279155976
lrk_20-08-01_20-08-01_25-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.007460781364639014,0.0007272755157207382
lvt-a_23-08-01_01-01-01_01-01-01_01-01-01,-0.5908805083336094,-0.5940933270255377
lvt-b_31-01-01_24-01-01_07-08-01,-0.7301482939845191,-0.7359889100879353
lvt-c_25-08-01_05-01-01,-0.6166831131633244,-0.6140171397772844
lwg-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.9989614727370206,1.0016460543409136
lwg-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,0.8151762154772431,0.819939943018438
lwg-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.1514363237327427,1.1533723209187416
lwg-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.7074244900289905,0.7172884648300167
maw_25-08-01_20-08-01_02-01-01_02-01-01,-0.37490493670024555,-0.3708247310220863
maw_25-08-01_21-08-01_01-01-01_01-01-01,-0.2801839725335813,-0.28178775359839664
maz_31-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.40961805973975357,-0.4056282451597141
maz_31-01-01_29-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4703352281315551,-0.47287497752072555
mct_12-01-01_12-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.4550899999077724,0.450492545850788
mds_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.34610666185441963,-0.3505082998701599
mfj_20-08-01_20-08-01_25-08-01_25-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,0.9354618048428096,0.9385022591736149
mgc-a_12-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6192548319915234,-0.61888935170029
mml-a_13-01-01_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,3.490289489726032,3.5068924663429355
mml-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.8428953781470399,0.8454677246095289
mml-a_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,1.8294741173487528,1.8319038030385746
mml-a_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,3.67556616154001,3.6737236516594236
mml-a_21-08-01_21-08-01_21-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,2.3978154027701253,2.3807257659879952
mml-a_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.9038374087054133,1.8995725090582527
mml-a_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.8283562897254355,2.8344507638378893
mml_31-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01,0.17749017056572544,0.17424586429635608
moc_30-01-01_11-01-01_08-08-01_08-08-01_08-08-01,-0.6459624177218608,-0.6481105032216964
mog-c_31-01-01_28-01-01_07-08-01_07-08-01,-0.7099195208112499,-0.7025740385679534
mot-a_19-08-01_19-08-01_19-08-01_03-01-01_03-01-01_03-01-01_03-01-01,1.4116437962727257,1.4372119151294342
mot-e_28-01-01_31-01-01_06-08-01_06-08-01,-0.4584370313650691,-0.447915582750128
nbo-b_31-01-01_24-01-01_06-08-01,-0.49341410970321975,-0.4757253641108171
nbo_25-08-01_02-01-01,-0.540397485327404,-0.5258571603555315
noc_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.6691294582420877,-0.6606434989533969
noc_32-01-01_32-01-01_09-08-01_09-08-01_09-08-01_09-08-01,0.3060394298194809,0.3136439192121831
npo_30-01-01_07-08-01_07-08-01,-0.6891183324391179,-0.6950436338542556
nta_19-08-01_19-08-01_05-01-01_05-01-01_05-01-01,1.304549636795873,1.3110478410854227
nta_32-01-01_32-01-01_08-08-01_08-08-01_08-08-01,0.05518627406109075,0.05768604725630464
odk_2_08-08-01_4_30-01-01,-0.6848348358446731,-0.6865783385831872
oge_18-08-01_18-08-01_18-08-01_18-08-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.07598004603579858,-0.0855944041087591
oku-a_18-08-01_18-08-01_05-01-01_05-01-01_05-01-01_05-01-01,-0.42285615374473245,-0.42719094584154826
oku-a_32-01-01_32-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5184656472539411,-0.5220391179803846
ood-a_16-01-01_16-01-01_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,0.38924488795478734,0.3876443859295998
pbp-l_17-08-01_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.34730962606448973,-0.3459576199713968
pbz-l_12-01-01_12-01-01_12-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.2970071080794585,-0.29225747257720086
pbz-l_18-08-01_18-08-01_18-08-01_02-01-01_02-01-01_02-01-01_02-01-01,0.17272698784726354,0.16938362810065827
pbz-m_12-01-01_12-01-01_12-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.2893471877980517,-0.29029395414214026
pbz-m_12-01-01_12-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.12087814065776804,-0.12153781015932516
pbz-m_12-01-01_12-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.4368896789482176,0.4330929076079755
pbz-m_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.19368462372917,2.1814031118611537
pbz-m_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.5268358083781126,1.5265794827976311
pbz-m_19-08-01_19-08-01_19-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,2.0017454139968165,1.979229506138594
pek-a_30-01-01_30-01-01_12-01-01_12-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5346393071626144,-0.5406459811505383
phl_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.06971310182407933,-0.0768071417728902
phw-a_21-08-01_21-08-01_21-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.5976497456674329,0.5953739736891105
phw_16-01-01_28-01-01_08-08-01_08-08-01,-0.36314125946250103,-0.36311010301838775
phx-a_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.2624399560307535,1.2764086316960324
pth_28-01-01_24-01-01_07-08-01,-0.5372371753811975,-0.5291979486330534
pth_28-01-01_24-01-01_10-08-01,-0.33283934941299237,-0.3123534038830978
pth_29-01-01_31-01-01_06-08-01,-0.5619527069324737,-0.5621993102654902
pth_29-01-01_31-01-01_07-08-01,-0.5881443338664729,-0.5831168006275779
pth_29-01-01_31-01-01_09-08-01,-0.6030497962201488,-0.5998235047120395
pto-a_18-08-01_18-08-01_05-01-01_05-01-01_05-01-01,2.442707941214329,2.4394531022638306
pto_11-01-01_24-01-01_10-08-01,-0.23100177834451607,-0.22571448776211106
pto_19-08-01_24-01-01_None,-0.5465291924866794,-0.5430238454308972
ptr_30-01-01_24-01-01_06-08-01_06-08-01,-0.44244165578784145,-0.44352269809932837
ptr_30-01-01_24-01-01_09-08-01_09-08-01,-0.49440544968822925,-0.4938565937181413
ptr_30-01-01_24-01-01_10-08-01_10-08-01,-0.20311938675648764,-0.20620345162765283
ptr_30-01-01_31-01-01_06-08-01_06-08-01,-0.563119278064,-0.5604782205717618
pyo-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,2.1247444483234315,2.116006265175983
qtz-b_30-01-01_28-01-01_07-08-01,-0.6877792676550949,-0.69150623045461
reo-t_28-01-01_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.34390865352159977,-0.34101367666609295
rho_29-01-01_07-08-01_06-08-01,-0.3631545328017031,-0.36027649689551344
rho_29-01-01_09-08-01_09-08-01,-0.41420207051793395,-0.41689077344669523
rhr-a_13-01-01_06-08-01_06-08-01_06-08-01,1.2652143445086732,1.2644893319033115
rhr-a_20-08-01_02-01-01_02-01-01_02-01-01,1.2453648018414398,1.2525144868141254
rra_28-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.03884960370861229,-0.04789153879809001
rra_30-01-01_12-01-01_12-01-01_06-08-01_06-08-01_06-08-01,-0.5203956873195449,-0.5211990498913626
rra_30-01-01_12-01-01_12-01-01_07-08-01_07-08-01_07-08-01,-0.5634612491503419,-0.5679433462533201
scp-a_28-01-01_16-01-01_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.3628719661145514,-0.3706055111782957
scp-a_28-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.31842980655179104,-0.32150349868428296
scp-a_28-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.0606784721689462,-0.06639210056368897
scp-a_30-01-01_11-01-01_11-01-01_11-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6253858968490386,-0.6277257855207092
scp-a_30-01-01_12-01-01_12-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6057092446135793,-0.6053648539194627
sdt_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01,-0.5583237407145887,-0.560367515668542
sdt_29-01-01_28-01-01_07-08-01_07-08-01_07-08-01,-0.5352096113094926,-0.535958602198912
sdt_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01,-0.47765748982711,-0.48065684393258856
ses-a_12-01-01_12-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5167974239933213,-0.5191291626609058
sin_16-01-01_09-08-01_09-08-01_09-08-01,0.3507969459935985,0.3354509460668455
sln_15-01-01_15-01-01_30-01-01_07-08-01_07-08-01_07-08-01,-0.3334233763337595,-0.32931227057135104
sln_23-08-01_23-08-01_29-01-01_None_None_None,-0.6455434684521384,-0.6409617213073435
sod-h_14-01-01_09-08-01_09-08-01_09-08-01,0.811218977599288,0.7981402048468665
sod-h_17-08-01_03-01-01_03-01-01_03-01-01,0.39136221353076095,0.39101651196511694
sqc-a_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.3636965284362831,-0.3703368522745814
srr-a_12-01-01_12-01-01_12-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5503349366986519,-0.5492616256132582
srs-a-c_22-08-01_03-01-01_03-01-01,1.275217892042403,1.2717286561229115
srs-a_21-08-01_03-01-01_03-01-01,2.566819050484828,2.5595389428149713
srs-c3_16-01-01_08-08-01_08-08-01,-0.5835494067674634,-0.5867223391730136
srs-c3_32-01-01_09-08-01_09-08-01,-0.6099281364671278,-0.6059347771562336
ssb-a_13-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.1174393809198915,1.1056016090794796
ssb-a_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,1.7515348320155915,1.7406917585212471
ssb-a_22-08-01_22-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,1.4397653930622134,1.4418160735134444
ssb-a_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.1254217524070236,0.12930421815221735
ssc-a_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6201152822953638,-0.6241245816611307
ssd-e_29-01-01_31-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.414117866138029,-0.41464722725075126
sst-e_31-01-01_29-01-01_10-08-01_10-08-01_10-08-01,-0.18938516200272548,-0.19488158159289584
stj-a_13-01-01_13-01-01_13-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.647569050179722,1.6590699025539035
stp-a_11-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.32097223752746046,-0.31554940736764714
stp-a_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.012991260708477368,0.008437101426285946
stu-a_21-08-01_21-08-01_21-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.620180406221361,0.6093798674757623
stw-a_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.742262404277535,0.7428945863796721
stw_25-08-01_20-08-01_02-01-01_02-01-01,-0.46650614782301336,-0.47354887513549104
sty-a_21-08-01_21-08-01_21-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,0.9861523699984084,0.9799170067962529
sur-a_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.6195135624460355,2.620093917322501
sur-a_18-08-01_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,1.1831404632369875,1.1712663092528297
svn-a_30-01-01_11-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6405727294837329,-0.6459056804074754
svn-a_30-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.40618580654325687,-0.4051509798195218
tbo_16-01-01_24-01-01_08-08-01,-0.14002564922214766,-0.13403041770863053
tbo_18-08-01_25-08-01_01-01-01,-0.2826834496327029,-0.28662821988473886
tdc_28-01-01_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.14698209850953672,-0.15486456250753272
tdc_30-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.2567166809108922,-0.25048953430207194
tdd_28-01-01_28-01-01_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.03395133664184649,0.023983193340057246
tdd_28-01-01_28-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.5344177358029024,0.5384353263943984
tee-a_16-01-01_16-01-01_16-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.5494747342284202,0.5547086138862093
tfe-a_14-01-01_14-01-01_14-01-01_14-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,1.5605636178025017,1.5570850199242066
tfe-a_19-08-01_19-08-01_19-08-01_19-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,2.446611030891028,2.469149350855839
tfg_12-01-01_30-01-01_09-08-01_09-08-01,-0.6724533474038205,-0.6652021247649571
tfk-a_21-08-01_21-08-01_21-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.01381354732825264,-0.016376560492199793
tfk_20-08-01_25-08-01_03-01-01_03-01-01,0.06300752159170218,0.06956930790829573
tfp-a_13-01-01_13-01-01_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,2.543622792615587,2.556760203701587
tfp-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,5.337837113710139,5.346984590579796
tfp-a_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,3.4551292469917114,3.4929993401277133
tfp-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,2.40616890151202,2.411873533768526
tfp-a_23-08-01_23-08-01_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,3.8110571710232657,3.8197226741978545
tfp-a_23-08-01_23-08-01_23-08-01_23-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,3.2285705303900856,3.2589429461079584
tfp-a_32-01-01_32-01-01_32-01-01_32-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,3.473691443922999,3.456471948307025
tfp-a_32-01-01_32-01-01_32-01-01_32-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,5.0005140595831294,4.980572443331118
tfp_20-08-01_20-08-01_25-08-01_05-01-01_05-01-01,2.4398219680057243,2.4274957467925757
tfp_21-08-01_21-08-01_25-08-01_04-01-01_04-01-01,0.7795264913889743,0.7557058457137442
tfp_21-08-01_21-08-01_25-08-01_05-01-01_05-01-01,2.014045362759974,2.0001792611024785
tfu_25-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01,0.04147439854650446,0.04103094139967175
tfu_25-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01,-0.0018083368662797391,0.00634136937018748
tfu_28-01-01_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01,-0.4177644496253665,-0.4310214491686429
tfu_30-01-01_12-01-01_12-01-01_08-08-01_08-08-01_08-08-01,-0.679713798975128,-0.6821607768802154
tfu_31-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.3532292946930905,-0.3528635098815565
tfu_31-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01,-0.16069313223498274,-0.16522777398685515
tfv_12-01-01_30-01-01_06-08-01_06-08-01,-0.6941008614110449,-0.6977806855424027
tfv_16-01-01_28-01-01_08-08-01_08-08-01,-0.4347935306414177,-0.42408550741967654
tfw_29-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.03182677957779291,-0.033256052286672846
tfz-a_13-01-01_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01,1.2651763577925503,1.262927083267806
tfz-a_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01,0.7855127913150914,0.8064151913105407
tfz-a_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01,2.567120524079604,2.5646158315297254
tfz-a_22-08-01_22-08-01_22-08-01_03-01-01_03-01-01_03-01-01_03-01-01,2.4779011161354623,2.482860846823011
