struct,y_test,y_predict
gee_24-01-01_11-01-01_24-01-01_07-08-01_07-08-01,-0.43751682281182175,-0.4388331363216764
gee_24-01-01_12-01-01_24-01-01_10-08-01_10-08-01,-0.17147550387343125,-0.16946996383916257
gee_24-01-01_13-01-01_24-01-01_08-08-01_08-08-01,-0.12390004054427725,-0.1137728436962675
gee_24-01-01_15-01-01_24-01-01_07-08-01_07-08-01,0.006866403571791475,0.0029300500954150266
gee_24-01-01_15-01-01_24-01-01_09-08-01_09-08-01,-0.07092905791150012,-0.06935932633496122
gee_24-01-01_18-08-01_24-01-01_None_None,-0.5658900341210511,-0.5541292218994158
gee_24-01-01_22-08-01_24-01-01_None_None,-0.45324126554895855,-0.4519784825288298
gee_24-01-01_32-01-01_24-01-01_06-08-01_06-08-01,-0.25087946158150376,-0.24041211423455167
gee_25-08-01_18-08-01_25-08-01_03-01-01_03-01-01,-0.061914732967714894,-0.06005512569188909
geo-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.3860896882845894,0.3863555806120189
geo-a_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,1.350887392085934,1.3503406860897513
gfy-a_16-01-01_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.37060455020671756,0.3815021554200868
gfy-a_16-01-01_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.1084008431326202,1.0978985146676905
gwg-a_15-01-01_15-01-01_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,1.7402848639637147,1.739869701201883
gwg-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,2.335972638613355,2.324115239036459
hbk_25-08-01_25-08-01_20-08-01_20-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,0.9849569811653264,0.9832682916450182
hec_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01,-0.0817409101799343,-0.07589758527035073
hee_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01,1.2557428896273604,1.2591015173960614
hee_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.47597722631948886,-0.4719447070982312
hey-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.49483330084256977,0.49658652839323736
hha_12-01-01_12-01-01_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4657486838004611,-0.4693361801937499
hha_32-01-01_32-01-01_32-01-01_32-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.1022956544470277,1.1077658573808833
hyx-a_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.3612415809919778,1.3670798463169263
iab_25-08-01_25-08-01_32-01-01_None_None,-0.5555381174190954,-0.5612959474416641
iac-d_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01,-0.3386531187561663,-0.34938202467179025
iac-d_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01,-0.04540224493853178,-0.054260585691054075
icc-a_17-08-01_17-08-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.570659733822457,-0.5740138982409917
icc-a_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.4280647755313695,-0.42698143788242504
icf_28-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6637026683074784,-0.6609362204457909
icf_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5150221212099422,-0.5198388429319891
ish_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.25655146130623907,-0.26336156641181674
itv_29-01-01_28-01-01_07-08-01_07-08-01,-0.6607321050379089,-0.6548952849300917
itv_30-01-01_30-01-01_06-08-01_07-08-01,-0.767314920686735,-0.7630067775893394
jbw_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5313839546606278,-0.5151905240880694
jsb_30-01-01_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.62013632604307,-0.6258503892372005
kgn_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,1.088075351083339,1.0932834088687287
kgn_17-08-01_17-08-01_17-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.10446324836952006,-0.09492663252802558
kgp_15-01-01_15-01-01_15-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.5166612553570231,1.51113990506434
kgq_11-01-01_11-01-01_11-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5304256562560639,-0.537801117480381
kgq_15-01-01_15-01-01_15-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,1.0173940980579,1.0134565543397969
kgr_11-01-01_11-01-01_11-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6765828032866461,-0.6848439560613997
kts_30-01-01_30-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.7543834124986065,-0.7523946776646824
law_12-01-01_12-01-01_08-08-01_08-08-01_08-08-01,-0.5179827256209867,-0.5185950126730887
law_19-08-01_19-08-01_03-01-01_03-01-01_03-01-01,0.36749513981482695,0.3712309712622357
law_21-08-01_21-08-01_02-01-01_02-01-01_02-01-01,-0.1632993931873107,-0.16113094496932945
law_22-08-01_22-08-01_01-01-01_01-01-01_01-01-01,0.10948858550260875,0.10729757695452236
lcv-f_16-01-01_07-08-01_07-08-01_07-08-01,0.8968662486939963,0.8910499680976329
lcv-f_32-01-01_08-08-01_08-08-01_08-08-01,2.3637268641789397,2.360558784648788
lcv-f_32-01-01_10-08-01_10-08-01_10-08-01,3.6693296902746058,3.65171192416787
lrk_20-08-01_20-08-01_25-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.40885015519554063,-0.40527342248263665
lrk_20-08-01_20-08-01_25-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.007460781364639014,-0.006947465737653147
lvt-a_23-08-01_01-01-01_01-01-01_01-01-01,-0.5908805083336094,-0.5921229101895911
lvt-b_31-01-01_24-01-01_07-08-01,-0.7301482939845191,-0.7296687848485703
lvt-c_25-08-01_05-01-01,-0.6166831131633244,-0.6167294740881175
lwg-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.9989614727370206,1.0006093436092485
lwg-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,0.8151762154772431,0.8145541943267176
lwg-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.1514363237327427,1.1579878215773647
lwg-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.7074244900289905,0.7246783113608117
maw_25-08-01_20-08-01_02-01-01_02-01-01,-0.37490493670024555,-0.3692481111256427
maw_25-08-01_21-08-01_01-01-01_01-01-01,-0.2801839725335813,-0.27893853670531144
maz_31-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.40961805973975357,-0.40489823506767664
maz_31-01-01_29-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4703352281315551,-0.47258934210185544
mct_12-01-01_12-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.4550899999077724,0.4527344936274602
mds_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.34610666185441963,-0.34983321922396726
mfj_20-08-01_20-08-01_25-08-01_25-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,0.9354618048428096,0.9379776957218411
mgc-a_12-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6192548319915234,-0.6211857557559757
mml-a_13-01-01_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,3.490289489726032,3.4938590296662255
mml-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.8428953781470399,0.8506113015293977
mml-a_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,1.8294741173487528,1.8446764079421882
mml-a_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,3.67556616154001,3.6706515302035996
mml-a_21-08-01_21-08-01_21-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,2.3978154027701253,2.394927012004132
mml-a_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.9038374087054133,1.9036521246164284
mml-a_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.8283562897254355,2.8208061901836743
mml_31-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01,0.17749017056572544,0.1809969230745878
moc_30-01-01_11-01-01_08-08-01_08-08-01_08-08-01,-0.6459624177218608,-0.6433030450371149
mog-c_31-01-01_28-01-01_07-08-01_07-08-01,-0.7099195208112499,-0.6991011634549977
mot-a_19-08-01_19-08-01_19-08-01_03-01-01_03-01-01_03-01-01_03-01-01,1.4116437962727257,1.4302510586378219
mot-e_28-01-01_31-01-01_06-08-01_06-08-01,-0.4584370313650691,-0.45131322051640854
nbo-b_31-01-01_24-01-01_06-08-01,-0.49341410970321975,-0.4708400592878377
nbo_25-08-01_02-01-01,-0.540397485327404,-0.5291771991667815
noc_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.6691294582420877,-0.6675618802401786
noc_32-01-01_32-01-01_09-08-01_09-08-01_09-08-01_09-08-01,0.3060394298194809,0.31304026390421313
npo_30-01-01_07-08-01_07-08-01,-0.6891183324391179,-0.6973783012384729
nta_19-08-01_19-08-01_05-01-01_05-01-01_05-01-01,1.304549636795873,1.3192671266238278
nta_32-01-01_32-01-01_08-08-01_08-08-01_08-08-01,0.05518627406109075,0.059523929149463584
odk_2_08-08-01_4_30-01-01,-0.6848348358446731,-0.6856364457087238
oge_18-08-01_18-08-01_18-08-01_18-08-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.07598004603579858,-0.08057968629393031
oku-a_18-08-01_18-08-01_05-01-01_05-01-01_05-01-01_05-01-01,-0.42285615374473245,-0.42274895091347275
oku-a_32-01-01_32-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5184656472539411,-0.5229000355201947
ood-a_16-01-01_16-01-01_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,0.38924488795478734,0.3848529337254831
pbp-l_17-08-01_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.34730962606448973,-0.3457904726718368
pbz-l_12-01-01_12-01-01_12-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.2970071080794585,-0.29044557074719535
pbz-l_18-08-01_18-08-01_18-08-01_02-01-01_02-01-01_02-01-01_02-01-01,0.17272698784726354,0.1710317852465444
pbz-m_12-01-01_12-01-01_12-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.2893471877980517,-0.28813930611839567
pbz-m_12-01-01_12-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.12087814065776804,-0.12469109860120398
pbz-m_12-01-01_12-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.4368896789482176,0.43429268130026344
pbz-m_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.19368462372917,2.1897067173657945
pbz-m_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.5268358083781126,1.5265615576603295
pbz-m_19-08-01_19-08-01_19-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,2.0017454139968165,1.9994362600569957
pek-a_30-01-01_30-01-01_12-01-01_12-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5346393071626144,-0.540242249701155
phl_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.06971310182407933,-0.07863152937375162
phw-a_21-08-01_21-08-01_21-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.5976497456674329,0.5963887595339656
phw_16-01-01_28-01-01_08-08-01_08-08-01,-0.36314125946250103,-0.3625130696892711
phx-a_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.2624399560307535,1.266840832601872
pth_28-01-01_24-01-01_07-08-01,-0.5372371753811975,-0.5292933969766977
pth_28-01-01_24-01-01_10-08-01,-0.33283934941299237,-0.31268776612006377
pth_29-01-01_31-01-01_06-08-01,-0.5619527069324737,-0.5581163589703468
pth_29-01-01_31-01-01_07-08-01,-0.5881443338664729,-0.5877001219521674
pth_29-01-01_31-01-01_09-08-01,-0.6030497962201488,-0.6040127816269205
pto-a_18-08-01_18-08-01_05-01-01_05-01-01_05-01-01,2.442707941214329,2.457609237999833
pto_11-01-01_24-01-01_10-08-01,-0.23100177834451607,-0.22912629772980608
pto_19-08-01_24-01-01_None,-0.5465291924866794,-0.5363919291420416
ptr_30-01-01_24-01-01_06-08-01_06-08-01,-0.44244165578784145,-0.44786652492057044
ptr_30-01-01_24-01-01_09-08-01_09-08-01,-0.49440544968822925,-0.4952707800694043
ptr_30-01-01_24-01-01_10-08-01_10-08-01,-0.20311938675648764,-0.20853248020040382
ptr_30-01-01_31-01-01_06-08-01_06-08-01,-0.563119278064,-0.5600887988111509
pyo-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,2.1247444483234315,2.114049563708136
qtz-b_30-01-01_28-01-01_07-08-01,-0.6877792676550949,-0.6913665283771877
reo-t_28-01-01_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.34390865352159977,-0.3450355831117573
rho_29-01-01_07-08-01_06-08-01,-0.3631545328017031,-0.3611691082165578
rho_29-01-01_09-08-01_09-08-01,-0.41420207051793395,-0.4096653783227566
rhr-a_13-01-01_06-08-01_06-08-01_06-08-01,1.2652143445086732,1.2639264001107335
rhr-a_20-08-01_02-01-01_02-01-01_02-01-01,1.2453648018414398,1.2454185019809785
rra_28-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.03884960370861229,-0.0432441327705817
rra_30-01-01_12-01-01_12-01-01_06-08-01_06-08-01_06-08-01,-0.5203956873195449,-0.5201296046592176
rra_30-01-01_12-01-01_12-01-01_07-08-01_07-08-01_07-08-01,-0.5634612491503419,-0.5609982069624735
scp-a_28-01-01_16-01-01_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.3628719661145514,-0.36758845138215435
scp-a_28-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.31842980655179104,-0.3178364903645843
scp-a_28-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.0606784721689462,-0.06638402963875478
scp-a_30-01-01_11-01-01_11-01-01_11-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6253858968490386,-0.627307420743108
scp-a_30-01-01_12-01-01_12-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6057092446135793,-0.608301697616838
sdt_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01,-0.5583237407145887,-0.5590766029926044
sdt_29-01-01_28-01-01_07-08-01_07-08-01_07-08-01,-0.5352096113094926,-0.5350667864553884
sdt_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01,-0.47765748982711,-0.47386328453859505
ses-a_12-01-01_12-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5167974239933213,-0.5180807091640673
sin_16-01-01_09-08-01_09-08-01_09-08-01,0.3507969459935985,0.341749983966281
sln_15-01-01_15-01-01_30-01-01_07-08-01_07-08-01_07-08-01,-0.3334233763337595,-0.3281325418235497
sln_23-08-01_23-08-01_29-01-01_None_None_None,-0.6455434684521384,-0.6334307342768284
sod-h_14-01-01_09-08-01_09-08-01_09-08-01,0.811218977599288,0.8120133198335964
sod-h_17-08-01_03-01-01_03-01-01_03-01-01,0.39136221353076095,0.3863950464192527
sqc-a_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.3636965284362831,-0.3704197174308774
srr-a_12-01-01_12-01-01_12-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5503349366986519,-0.550153801314778
srs-a-c_22-08-01_03-01-01_03-01-01,1.275217892042403,1.277522221213303
srs-a_21-08-01_03-01-01_03-01-01,2.566819050484828,2.567058792849707
srs-c3_16-01-01_08-08-01_08-08-01,-0.5835494067674634,-0.5834578272913689
srs-c3_32-01-01_09-08-01_09-08-01,-0.6099281364671278,-0.6113106356150979
ssb-a_13-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.1174393809198915,1.1103898580358873
ssb-a_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,1.7515348320155915,1.749047916302061
ssb-a_22-08-01_22-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,1.4397653930622134,1.4451327853976181
ssb-a_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.1254217524070236,0.12594650406142804
ssc-a_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6201152822953638,-0.6142275318195232
ssd-e_29-01-01_31-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.414117866138029,-0.41812033038641516
sst-e_31-01-01_29-01-01_10-08-01_10-08-01_10-08-01,-0.18938516200272548,-0.19825845242809237
stj-a_13-01-01_13-01-01_13-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.647569050179722,1.6575057735335577
stp-a_11-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.32097223752746046,-0.3094771923574058
stp-a_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.012991260708477368,0.014149443026894915
stu-a_21-08-01_21-08-01_21-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.620180406221361,0.616516235723509
stw-a_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.742262404277535,0.7444667343348819
stw_25-08-01_20-08-01_02-01-01_02-01-01,-0.46650614782301336,-0.47537075474681956
sty-a_21-08-01_21-08-01_21-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,0.9861523699984084,0.988695046888779
sur-a_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.6195135624460355,2.620671325486356
sur-a_18-08-01_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,1.1831404632369875,1.1805552213586736
svn-a_30-01-01_11-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6405727294837329,-0.6456876569454266
svn-a_30-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.40618580654325687,-0.40028237226033525
tbo_16-01-01_24-01-01_08-08-01,-0.14002564922214766,-0.1346968848812935
tbo_18-08-01_25-08-01_01-01-01,-0.2826834496327029,-0.2783849002817007
tdc_28-01-01_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.14698209850953672,-0.1546431838719542
tdc_30-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.2567166809108922,-0.24509952451290928
tdd_28-01-01_28-01-01_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.03395133664184649,0.02684724895756574
tdd_28-01-01_28-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.5344177358029024,0.526706638988685
tee-a_16-01-01_16-01-01_16-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.5494747342284202,0.5539255204903952
tfe-a_14-01-01_14-01-01_14-01-01_14-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,1.5605636178025017,1.548652238676624
tfe-a_19-08-01_19-08-01_19-08-01_19-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,2.446611030891028,2.471461656012025
tfg_12-01-01_30-01-01_09-08-01_09-08-01,-0.6724533474038205,-0.6668031672342067
tfk-a_21-08-01_21-08-01_21-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.01381354732825264,-0.011124974963763634
tfk_20-08-01_25-08-01_03-01-01_03-01-01,0.06300752159170218,0.06761520637004992
tfp-a_13-01-01_13-01-01_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,2.543622792615587,2.5552502213828348
tfp-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,5.337837113710139,5.333637982187383
tfp-a_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,3.4551292469917114,3.4690438737035265
tfp-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,2.40616890151202,2.409293418176958
tfp-a_23-08-01_23-08-01_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,3.8110571710232657,3.810864940528404
tfp-a_23-08-01_23-08-01_23-08-01_23-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,3.2285705303900856,3.245105600312854
tfp-a_32-01-01_32-01-01_32-01-01_32-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,3.473691443922999,3.453949313120404
tfp-a_32-01-01_32-01-01_32-01-01_32-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,5.0005140595831294,4.990328052638631
tfp_20-08-01_20-08-01_25-08-01_05-01-01_05-01-01,2.4398219680057243,2.4344983935025333
tfp_21-08-01_21-08-01_25-08-01_04-01-01_04-01-01,0.7795264913889743,0.7640642099778461
tfp_21-08-01_21-08-01_25-08-01_05-01-01_05-01-01,2.014045362759974,2.0026334158175985
tfu_25-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01,0.04147439854650446,0.04492881513328939
tfu_25-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01,-0.0018083368662797391,0.0017257581565104374
tfu_28-01-01_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01,-0.4177644496253665,-0.42447490160609647
tfu_30-01-01_12-01-01_12-01-01_08-08-01_08-08-01_08-08-01,-0.679713798975128,-0.6740035820485559
tfu_31-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.3532292946930905,-0.35167867515406215
tfu_31-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01,-0.16069313223498274,-0.16413943568838363
tfv_12-01-01_30-01-01_06-08-01_06-08-01,-0.6941008614110449,-0.6929126382834916
tfv_16-01-01_28-01-01_08-08-01_08-08-01,-0.4347935306414177,-0.42342750868795065
tfw_29-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.03182677957779291,-0.033026674442169224
tfz-a_13-01-01_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01,1.2651763577925503,1.2578805577563799
tfz-a_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01,0.7855127913150914,0.8036645196152108
tfz-a_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01,2.567120524079604,2.5580226481451973
tfz-a_22-08-01_22-08-01_22-08-01_03-01-01_03-01-01_03-01-01_03-01-01,2.4779011161354623,2.5035187789302427
