struct,y_test,y_predict
gee_24-01-01_11-01-01_24-01-01_07-08-01_07-08-01,-0.43751682281182175,-0.4511601047271331
gee_24-01-01_12-01-01_24-01-01_10-08-01_10-08-01,-0.17147550387343125,-0.17654103040476293
gee_24-01-01_13-01-01_24-01-01_08-08-01_08-08-01,-0.12390004054427725,-0.13400244356972418
gee_24-01-01_15-01-01_24-01-01_07-08-01_07-08-01,0.006866403571791475,-0.01502732779971648
gee_24-01-01_15-01-01_24-01-01_09-08-01_09-08-01,-0.07092905791150012,-0.07082863380117786
gee_24-01-01_18-08-01_24-01-01_None_None,-0.5658900341210511,-0.5659322123982627
gee_24-01-01_22-08-01_24-01-01_None_None,-0.45324126554895855,-0.43520616883672525
gee_24-01-01_32-01-01_24-01-01_06-08-01_06-08-01,-0.25087946158150376,-0.2622951533483566
gee_25-08-01_18-08-01_25-08-01_03-01-01_03-01-01,-0.061914732967714894,-0.0704490418020163
geo-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.3860896882845894,0.37817035631068996
geo-a_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,1.350887392085934,1.3169385829032256
gfy-a_16-01-01_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.37060455020671756,0.37083979632344316
gfy-a_16-01-01_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.1084008431326202,1.0866987340347407
gwg-a_15-01-01_15-01-01_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,1.7402848639637147,1.7430465465284164
gwg-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,2.335972638613355,2.3104732995600417
hbk_25-08-01_25-08-01_20-08-01_20-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,0.9849569811653264,0.9844350999448248
hec_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01,-0.0817409101799343,-0.0532283824704194
hee_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01,1.2557428896273604,1.2769320246866873
hee_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.47597722631948886,-0.4577200554078732
hey-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.49483330084256977,0.48401017540787283
hha_12-01-01_12-01-01_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4657486838004611,-0.4672869148702875
hha_32-01-01_32-01-01_32-01-01_32-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.1022956544470277,1.0846792380084989
hyx-a_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.3612415809919778,1.3720790594561516
iab_25-08-01_25-08-01_32-01-01_None_None,-0.5555381174190954,-0.5760752099660985
iac-d_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01,-0.3386531187561663,-0.35542364493266904
iac-d_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01,-0.04540224493853178,-0.06227290120561427
icc-a_17-08-01_17-08-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.570659733822457,-0.5757263257852495
icc-a_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.4280647755313695,-0.41104132593182563
icf_28-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6637026683074784,-0.666962406449434
icf_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5150221212099422,-0.524124864359269
ish_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.25655146130623907,-0.26821217460828634
itv_29-01-01_28-01-01_07-08-01_07-08-01,-0.6607321050379089,-0.6609464385453868
itv_30-01-01_30-01-01_06-08-01_07-08-01,-0.767314920686735,-0.7701198722100944
jbw_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5313839546606278,-0.5215854581622131
jsb_30-01-01_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.62013632604307,-0.6478603367553594
kgn_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,1.088075351083339,1.1104500403734945
kgn_17-08-01_17-08-01_17-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.10446324836952006,-0.10677571446563476
kgp_15-01-01_15-01-01_15-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.5166612553570231,1.517942147828434
kgq_11-01-01_11-01-01_11-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5304256562560639,-0.5386511831055283
kgq_15-01-01_15-01-01_15-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,1.0173940980579,1.0086443442775823
kgr_11-01-01_11-01-01_11-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6765828032866461,-0.6815581347603732
kts_30-01-01_30-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.7543834124986065,-0.7613284394351167
law_12-01-01_12-01-01_08-08-01_08-08-01_08-08-01,-0.5179827256209867,-0.5215999679056021
law_19-08-01_19-08-01_03-01-01_03-01-01_03-01-01,0.36749513981482695,0.37674516878132785
law_21-08-01_21-08-01_02-01-01_02-01-01_02-01-01,-0.1632993931873107,-0.15774867920972035
law_22-08-01_22-08-01_01-01-01_01-01-01_01-01-01,0.10948858550260875,0.11700065404146144
lcv-f_16-01-01_07-08-01_07-08-01_07-08-01,0.8968662486939963,0.8746875703735646
lcv-f_32-01-01_08-08-01_08-08-01_08-08-01,2.3637268641789397,2.342316448760589
lcv-f_32-01-01_10-08-01_10-08-01_10-08-01,3.6693296902746058,3.63133371848679
lrk_20-08-01_20-08-01_25-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.40885015519554063,-0.3883556001148192
lrk_20-08-01_20-08-01_25-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.007460781364639014,0.004758889111005651
lvt-a_23-08-01_01-01-01_01-01-01_01-01-01,-0.5908805083336094,-0.5890187967852555
lvt-b_31-01-01_24-01-01_07-08-01,-0.7301482939845191,-0.751604612444875
lvt-c_25-08-01_05-01-01,-0.6166831131633244,-0.6031509684188718
lwg-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.9989614727370206,0.9878101119919778
lwg-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,0.8151762154772431,0.7966556704540462
lwg-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.1514363237327427,1.1513663013628044
lwg-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.7074244900289905,0.7192963208248946
maw_25-08-01_20-08-01_02-01-01_02-01-01,-0.37490493670024555,-0.3470035960307416
maw_25-08-01_21-08-01_01-01-01_01-01-01,-0.2801839725335813,-0.28915194438809694
maz_31-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.40961805973975357,-0.4175791576619591
maz_31-01-01_29-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4703352281315551,-0.47253147161039866
mct_12-01-01_12-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.4550899999077724,0.45748499421242117
mds_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.34610666185441963,-0.3551633006995906
mfj_20-08-01_20-08-01_25-08-01_25-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,0.9354618048428096,0.9378059807255594
mgc-a_12-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6192548319915234,-0.6257114848061437
mml-a_13-01-01_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,3.490289489726032,3.478243483320501
mml-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.8428953781470399,0.8413066829925544
mml-a_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,1.8294741173487528,1.849196021335959
mml-a_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,3.67556616154001,3.6738398478374075
mml-a_21-08-01_21-08-01_21-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,2.3978154027701253,2.3634895784968766
mml-a_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.9038374087054133,1.8744640206123753
mml-a_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.8283562897254355,2.788590017848958
mml_31-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01,0.17749017056572544,0.16648642870409303
moc_30-01-01_11-01-01_08-08-01_08-08-01_08-08-01,-0.6459624177218608,-0.651733098334249
mog-c_31-01-01_28-01-01_07-08-01_07-08-01,-0.7099195208112499,-0.7053124539348486
mot-a_19-08-01_19-08-01_19-08-01_03-01-01_03-01-01_03-01-01_03-01-01,1.4116437962727257,1.4199431480129863
mot-e_28-01-01_31-01-01_06-08-01_06-08-01,-0.4584370313650691,-0.4567744081646182
nbo-b_31-01-01_24-01-01_06-08-01,-0.49341410970321975,-0.48539218892871744
nbo_25-08-01_02-01-01,-0.540397485327404,-0.506950379133224
noc_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.6691294582420877,-0.6757091061877962
noc_32-01-01_32-01-01_09-08-01_09-08-01_09-08-01_09-08-01,0.3060394298194809,0.28585150457946823
npo_30-01-01_07-08-01_07-08-01,-0.6891183324391179,-0.7100734899050267
nta_19-08-01_19-08-01_05-01-01_05-01-01_05-01-01,1.304549636795873,1.3173246059757122
nta_32-01-01_32-01-01_08-08-01_08-08-01_08-08-01,0.05518627406109075,0.037017909487547726
odk_2_08-08-01_4_30-01-01,-0.6848348358446731,-0.7001061394929007
oge_18-08-01_18-08-01_18-08-01_18-08-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.07598004603579858,-0.0868589141793211
oku-a_18-08-01_18-08-01_05-01-01_05-01-01_05-01-01_05-01-01,-0.42285615374473245,-0.4247024956755125
oku-a_32-01-01_32-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5184656472539411,-0.5482545373888614
ood-a_16-01-01_16-01-01_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,0.38924488795478734,0.37086964627256347
pbp-l_17-08-01_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.34730962606448973,-0.33822001805860596
pbz-l_12-01-01_12-01-01_12-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.2970071080794585,-0.2973575911670067
pbz-l_18-08-01_18-08-01_18-08-01_02-01-01_02-01-01_02-01-01_02-01-01,0.17272698784726354,0.1703406251235713
pbz-m_12-01-01_12-01-01_12-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.2893471877980517,-0.2974015805240724
pbz-m_12-01-01_12-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.12087814065776804,-0.12471307298538607
pbz-m_12-01-01_12-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.4368896789482176,0.4312630488963046
pbz-m_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.19368462372917,2.177507811739431
pbz-m_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.5268358083781126,1.509172817262432
pbz-m_19-08-01_19-08-01_19-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,2.0017454139968165,1.9850890694659418
pek-a_30-01-01_30-01-01_12-01-01_12-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5346393071626144,-0.5495840953334716
phl_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.06971310182407933,-0.10805925016916722
phw-a_21-08-01_21-08-01_21-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.5976497456674329,0.5908674962860836
phw_16-01-01_28-01-01_08-08-01_08-08-01,-0.36314125946250103,-0.36669632715872635
phx-a_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.2624399560307535,1.2462780235299453
pth_28-01-01_24-01-01_07-08-01,-0.5372371753811975,-0.5413615250192793
pth_28-01-01_24-01-01_10-08-01,-0.33283934941299237,-0.3179227526712884
pth_29-01-01_31-01-01_06-08-01,-0.5619527069324737,-0.5614525570980484
pth_29-01-01_31-01-01_07-08-01,-0.5881443338664729,-0.5905143854674894
pth_29-01-01_31-01-01_09-08-01,-0.6030497962201488,-0.5913022342464997
pto-a_18-08-01_18-08-01_05-01-01_05-01-01_05-01-01,2.442707941214329,2.456135857232614
pto_11-01-01_24-01-01_10-08-01,-0.23100177834451607,-0.2288994212446691
pto_19-08-01_24-01-01_None,-0.5465291924866794,-0.5231698758764197
ptr_30-01-01_24-01-01_06-08-01_06-08-01,-0.44244165578784145,-0.461272099615976
ptr_30-01-01_24-01-01_09-08-01_09-08-01,-0.49440544968822925,-0.5053901924646338
ptr_30-01-01_24-01-01_10-08-01_10-08-01,-0.20311938675648764,-0.22290419007507695
ptr_30-01-01_31-01-01_06-08-01_06-08-01,-0.563119278064,-0.5755053879789387
pyo-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,2.1247444483234315,2.0954030450172287
qtz-b_30-01-01_28-01-01_07-08-01,-0.6877792676550949,-0.6969563202531347
reo-t_28-01-01_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.34390865352159977,-0.34842636188486126
rho_29-01-01_07-08-01_06-08-01,-0.3631545328017031,-0.3657085074001011
rho_29-01-01_09-08-01_09-08-01,-0.41420207051793395,-0.4110834260417022
rhr-a_13-01-01_06-08-01_06-08-01_06-08-01,1.2652143445086732,1.2613763381842968
rhr-a_20-08-01_02-01-01_02-01-01_02-01-01,1.2453648018414398,1.281972786115815
rra_28-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.03884960370861229,-0.04928090237778174
rra_30-01-01_12-01-01_12-01-01_06-08-01_06-08-01_06-08-01,-0.5203956873195449,-0.5232398852354329
rra_30-01-01_12-01-01_12-01-01_07-08-01_07-08-01_07-08-01,-0.5634612491503419,-0.5736375877259273
scp-a_28-01-01_16-01-01_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.3628719661145514,-0.3753265872287936
scp-a_28-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.31842980655179104,-0.32263259789128323
scp-a_28-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.0606784721689462,-0.07632750250020674
scp-a_30-01-01_11-01-01_11-01-01_11-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6253858968490386,-0.6393519774015463
scp-a_30-01-01_12-01-01_12-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6057092446135793,-0.6073263683596647
sdt_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01,-0.5583237407145887,-0.5522329609823662
sdt_29-01-01_28-01-01_07-08-01_07-08-01_07-08-01,-0.5352096113094926,-0.547309780889841
sdt_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01,-0.47765748982711,-0.47706446512346695
ses-a_12-01-01_12-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5167974239933213,-0.5296619522857342
sin_16-01-01_09-08-01_09-08-01_09-08-01,0.3507969459935985,0.3326527616565867
sln_15-01-01_15-01-01_30-01-01_07-08-01_07-08-01_07-08-01,-0.3334233763337595,-0.3341306221949278
sln_23-08-01_23-08-01_29-01-01_None_None_None,-0.6455434684521384,-0.6314413115528869
sod-h_14-01-01_09-08-01_09-08-01_09-08-01,0.811218977599288,0.7984861607586249
sod-h_17-08-01_03-01-01_03-01-01_03-01-01,0.39136221353076095,0.377758459810387
sqc-a_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.3636965284362831,-0.3768703348486561
srr-a_12-01-01_12-01-01_12-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5503349366986519,-0.549226825407741
srs-a-c_22-08-01_03-01-01_03-01-01,1.275217892042403,1.2662272889815729
srs-a_21-08-01_03-01-01_03-01-01,2.566819050484828,2.5414257470888013
srs-c3_16-01-01_08-08-01_08-08-01,-0.5835494067674634,-0.5790030100653648
srs-c3_32-01-01_09-08-01_09-08-01,-0.6099281364671278,-0.6370356891491552
ssb-a_13-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.1174393809198915,1.101616105058154
ssb-a_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,1.7515348320155915,1.7606227511850137
ssb-a_22-08-01_22-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,1.4397653930622134,1.439360958075836
ssb-a_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.1254217524070236,0.1382415085671534
ssc-a_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6201152822953638,-0.618741180438839
ssd-e_29-01-01_31-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.414117866138029,-0.4330812090244572
sst-e_31-01-01_29-01-01_10-08-01_10-08-01_10-08-01,-0.18938516200272548,-0.19693348767008328
stj-a_13-01-01_13-01-01_13-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.647569050179722,1.6363675900419725
stp-a_11-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.32097223752746046,-0.33110872926409907
stp-a_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.012991260708477368,0.00219562186858048
stu-a_21-08-01_21-08-01_21-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.620180406221361,0.5966536556746309
stw-a_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.742262404277535,0.741826995924327
stw_25-08-01_20-08-01_02-01-01_02-01-01,-0.46650614782301336,-0.4449198361681877
sty-a_21-08-01_21-08-01_21-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,0.9861523699984084,0.978650235775071
sur-a_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.6195135624460355,2.609817692017794
sur-a_18-08-01_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,1.1831404632369875,1.1714204846377991
svn-a_30-01-01_11-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6405727294837329,-0.6537140025816321
svn-a_30-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.40618580654325687,-0.4119724502833124
tbo_16-01-01_24-01-01_08-08-01,-0.14002564922214766,-0.14348477910669885
tbo_18-08-01_25-08-01_01-01-01,-0.2826834496327029,-0.28944632859971203
tdc_28-01-01_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.14698209850953672,-0.16788110970117703
tdc_30-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.2567166809108922,-0.2760357348548795
tdd_28-01-01_28-01-01_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.03395133664184649,0.014914752695315794
tdd_28-01-01_28-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.5344177358029024,0.5215993007583162
tee-a_16-01-01_16-01-01_16-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.5494747342284202,0.5467939476865622
tfe-a_14-01-01_14-01-01_14-01-01_14-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,1.5605636178025017,1.5074476395514411
tfe-a_19-08-01_19-08-01_19-08-01_19-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,2.446611030891028,2.451681030651672
tfg_12-01-01_30-01-01_09-08-01_09-08-01,-0.6724533474038205,-0.6714995250016184
tfk-a_21-08-01_21-08-01_21-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.01381354732825264,-0.031210927024293664
tfk_20-08-01_25-08-01_03-01-01_03-01-01,0.06300752159170218,0.06743029581256725
tfp-a_13-01-01_13-01-01_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,2.543622792615587,2.5609164764967325
tfp-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,5.337837113710139,5.325503363356733
tfp-a_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,3.4551292469917114,3.4594282599128148
tfp-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,2.40616890151202,2.4025854090123513
tfp-a_23-08-01_23-08-01_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,3.8110571710232657,3.8105609232245152
tfp-a_23-08-01_23-08-01_23-08-01_23-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,3.2285705303900856,3.2474995077412725
tfp-a_32-01-01_32-01-01_32-01-01_32-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,3.473691443922999,3.4280362338803165
tfp-a_32-01-01_32-01-01_32-01-01_32-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,5.0005140595831294,4.965984832804997
tfp_20-08-01_20-08-01_25-08-01_05-01-01_05-01-01,2.4398219680057243,2.4342109165040284
tfp_21-08-01_21-08-01_25-08-01_04-01-01_04-01-01,0.7795264913889743,0.7543189966783612
tfp_21-08-01_21-08-01_25-08-01_05-01-01_05-01-01,2.014045362759974,1.9911904038195187
tfu_25-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01,0.04147439854650446,0.06035516542508694
tfu_25-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01,-0.0018083368662797391,-0.011187154804023644
tfu_28-01-01_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01,-0.4177644496253665,-0.43745583831532076
tfu_30-01-01_12-01-01_12-01-01_08-08-01_08-08-01_08-08-01,-0.679713798975128,-0.6761644277435843
tfu_31-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.3532292946930905,-0.35448404185539445
tfu_31-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01,-0.16069313223498274,-0.17522137750908245
tfv_12-01-01_30-01-01_06-08-01_06-08-01,-0.6941008614110449,-0.692877136136389
tfv_16-01-01_28-01-01_08-08-01_08-08-01,-0.4347935306414177,-0.4273605382288816
tfw_29-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.03182677957779291,-0.04140145135492686
tfz-a_13-01-01_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01,1.2651763577925503,1.244912197360476
tfz-a_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01,0.7855127913150914,0.7849507866856704
tfz-a_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01,2.567120524079604,2.5727485358952125
tfz-a_22-08-01_22-08-01_22-08-01_03-01-01_03-01-01_03-01-01_03-01-01,2.4779011161354623,2.500892691224287
