struct,y_test,y_predict
gee_24-01-01_11-01-01_24-01-01_06-08-01_06-08-01,-0.5241395582813707,-0.5357529565161605
gee_24-01-01_11-01-01_24-01-01_07-08-01_07-08-01,-0.47811415200304364,-0.5425581637630283
gee_24-01-01_12-01-01_24-01-01_10-08-01_10-08-01,-0.30364771715070266,-0.2909020208226323
gee_24-01-01_13-01-01_24-01-01_08-08-01_08-08-01,-0.3330338936571363,-0.25439496071428946
gee_24-01-01_15-01-01_24-01-01_07-08-01_07-08-01,-0.21939969681251184,-0.15243548047680755
gee_24-01-01_15-01-01_24-01-01_09-08-01_09-08-01,-0.12895981991964744,-0.17533425759202048
gee_24-01-01_18-08-01_24-01-01_None_None,-0.6741855092023344,-0.5941100850917846
gee_24-01-01_22-08-01_24-01-01_None_None,-0.4548325470751331,-0.5901235734409531
gee_24-01-01_32-01-01_24-01-01_06-08-01_06-08-01,-0.38001936658395036,-0.36129289431577183
gee_25-08-01_18-08-01_25-08-01_03-01-01_03-01-01,-0.2404321143986907,-0.2539379951629763
geo-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.16577561080772574,0.14141924988591636
geo-a_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.9589171733614626,0.9625066182796698
gfy-a_16-01-01_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.13349079159027957,0.13933108635560898
gfy-a_16-01-01_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.7004747482919363,0.7276572478164111
gwg-a_15-01-01_15-01-01_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,1.2646916518394757,1.1216003201263223
gwg-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,1.6574894403427345,1.7722567342704576
hbk_25-08-01_25-08-01_20-08-01_20-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,0.6088604012536647,0.6254729580752011
hec_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01,-0.23259095067901944,-0.235800021953962
hee_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01,0.8579156570381617,0.8116771879158409
hee_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.5659461513756132,-0.5313684883861975
hey-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.19488843464663222,0.2212068933554161
hha_12-01-01_12-01-01_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.48559127769861044,-0.3874974714432795
hha_32-01-01_32-01-01_32-01-01_32-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.8200164840666442,0.8123500814664898
hyx-a_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.995493105445015,0.9850066046573245
iab_25-08-01_25-08-01_32-01-01_None_None,-0.4366273085000751,-0.625141916542507
iac-d_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01,-0.4610369042080959,-0.4900828283515988
iac-d_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01,-0.2550368992565787,-0.23661674430431723
icc-a_17-08-01_17-08-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.6430823505098161,-0.39681365813215375
icc-a_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.5603832790016319,-0.49044356207292217
icf_28-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.8021438421193111,-0.6899741001914748
icf_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6051438894561464,-0.5940140195186498
ish_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.35843395229049785,-0.3811299478258128
itv_29-01-01_28-01-01_07-08-01_07-08-01,-0.744783840594775,-0.6731126364445181
itv_30-01-01_30-01-01_06-08-01_07-08-01,-0.8579982453323285,-0.7662022653366636
jbw_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.42597443460825163,-0.5814784751903308
jsb_30-01-01_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.67417566573638,-0.7319750903383757
kgn_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.6783836955307436,0.6919140100402971
kgn_17-08-01_17-08-01_17-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.23126608448519154,-0.1889096242663988
kgp_15-01-01_15-01-01_15-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.0576237929923953,1.0028738544012565
kgq_11-01-01_11-01-01_11-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6002584095742319,-0.5845908604382952
kgq_15-01-01_15-01-01_15-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.6054622416448643,0.5795145440143784
kgr_11-01-01_11-01-01_11-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6777166002487517,-0.7986854948160071
kts_30-01-01_30-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.7408504021734578,-0.8302810732400219
law_12-01-01_12-01-01_08-08-01_08-08-01_08-08-01,-0.46193821298591237,-0.5120242534247299
law_19-08-01_19-08-01_03-01-01_03-01-01_03-01-01,0.14235875543667778,0.07638487425811036
law_21-08-01_21-08-01_02-01-01_02-01-01_02-01-01,-0.34081351346636285,-0.23089195738322
law_22-08-01_22-08-01_01-01-01_01-01-01_01-01-01,-0.08038080363274594,-0.07418279644416503
lcv-f_16-01-01_07-08-01_07-08-01_07-08-01,0.5082966889209267,0.5139854712498202
lcv-f_32-01-01_08-08-01_08-08-01_08-08-01,1.861655660610039,1.8602365171776043
lcv-f_32-01-01_10-08-01_10-08-01_10-08-01,2.8202966242195937,3.0242277453919284
lrk_20-08-01_20-08-01_25-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.5237259158803017,-0.5002992305007461
lrk_20-08-01_20-08-01_25-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.26105165657772045,-0.19103717221505367
lvt-a_23-08-01_01-01-01_01-01-01_01-01-01,-0.6432271815462258,-0.6912643711491773
lvt-b_31-01-01_24-01-01_07-08-01,-0.5302577255685939,-0.46715649017286953
lvt-c_25-08-01_05-01-01,-0.6569834876582482,-0.7759278245282264
lwg-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.6397910762908187,0.5991940675197448
lwg-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,0.5181249168540095,0.4347406917469786
lwg-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.7384795239637091,0.7130404373283521
lwg-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.40142583393498005,0.412744640312915
maw_25-08-01_20-08-01_02-01-01_02-01-01,-0.569636114061965,-0.49347275047570394
maw_25-08-01_21-08-01_01-01-01_01-01-01,-0.40452716215383167,-0.40404080280894394
maz_31-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.4693525066238755,-0.5237996177245405
maz_31-01-01_29-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4867137138062531,-0.5175919381200913
mct_12-01-01_12-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.21479845515556223,0.23205588629572804
mds_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5121585013616691,-0.45159337033277525
mfj_20-08-01_20-08-01_25-08-01_25-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,0.6720390261564866,0.5868320205786345
mgc-a_12-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7550754068317375,-0.6939985557629391
mml-a_13-01-01_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.7153918985512613,2.662867682665352
mml-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.4824850315067898,0.5175761945410323
mml-a_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,1.4229802276300387,1.3086180158862684
mml-a_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,2.6809493471449715,2.7882268783895743
mml-a_21-08-01_21-08-01_21-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,1.7543322061244682,1.8447690821078713
mml-a_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.5565040750282753,1.4396776815670034
mml-a_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.090976779052748,2.257348985594031
mml_31-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01,-0.16804160408619226,-0.04629318581735231
moc_30-01-01_11-01-01_08-08-01_08-08-01_08-08-01,-0.6845284990269863,-0.6472244172338948
mog-c_31-01-01_28-01-01_07-08-01_07-08-01,-0.752880032164196,-0.6253001397164952
mot-a_19-08-01_19-08-01_19-08-01_03-01-01_03-01-01_03-01-01_03-01-01,0.8740775829009171,0.9525748762554899
mot-e_28-01-01_31-01-01_06-08-01_06-08-01,-0.6568183674245309,-0.5759298430786652
nbo-b_31-01-01_24-01-01_06-08-01,-0.5193987771626948,-0.571285333639648
nbo_25-08-01_02-01-01,-0.5301654700622815,-0.6234218750758704
noc_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.6565617171837537,-0.7662431961155587
noc_32-01-01_32-01-01_09-08-01_09-08-01_09-08-01_09-08-01,0.03979424864326364,0.11135257411214838
npo_30-01-01_07-08-01_07-08-01,-0.8389696674048753,-0.808780266011337
nta_19-08-01_19-08-01_05-01-01_05-01-01_05-01-01,1.0379794328587104,0.8986162483021861
nta_32-01-01_32-01-01_08-08-01_08-08-01_08-08-01,0.02929304403687857,-0.036140006377177514
odk_2_08-08-01_4_30-01-01,-0.6136482629141419,-0.7171922454833393
oge_18-08-01_18-08-01_18-08-01_18-08-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.24684736178814073,-0.2564472482316491
oku-a_18-08-01_18-08-01_05-01-01_05-01-01_05-01-01_05-01-01,-0.46871492529601816,-0.5140995660313465
oku-a_32-01-01_32-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.4982803235573583,-0.5884894419802533
ood-a_16-01-01_16-01-01_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,0.1056890516337543,0.10351338240565178
pbp-l_17-08-01_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.43332539043977386,-0.4235636851980713
pbz-l_12-01-01_12-01-01_12-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.4754945997967967,-0.3765364669395983
pbz-l_18-08-01_18-08-01_18-08-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.08975383983977393,-0.01997664749298922
pbz-m_12-01-01_12-01-01_12-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.4073124760380067,-0.37286671071458555
pbz-m_12-01-01_12-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.17971512703082462,-0.17067141473803193
pbz-m_12-01-01_12-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.1563610366776457,0.26160436318372815
pbz-m_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.6792092699863883,1.6860975130106377
pbz-m_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.0208828410452624,1.043157270855953
pbz-m_19-08-01_19-08-01_19-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,1.4073236564528124,1.4106972987256219
pek-a_30-01-01_30-01-01_12-01-01_12-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6113635711441158,-0.5702444321920015
phl_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.23785346979366317,-0.2183648045227391
phw-a_21-08-01_21-08-01_21-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.40376514735327984,0.3306588966097226
phw_16-01-01_28-01-01_08-08-01_08-08-01,-0.4980332453545683,-0.47351191524655345
phx-a_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.8472321640834497,0.8067050651232216
pth_28-01-01_24-01-01_07-08-01,-0.6183580740104939,-0.5618492116044131
pth_28-01-01_24-01-01_10-08-01,-0.2576961514496514,-0.42137395648037246
pth_29-01-01_31-01-01_06-08-01,-0.5307842322884508,-0.6559069474345987
pth_29-01-01_31-01-01_07-08-01,-0.5252364669037745,-0.6515062521222714
pth_29-01-01_31-01-01_09-08-01,-0.5721911112166979,-0.6353065688741311
pto-a_18-08-01_18-08-01_05-01-01_05-01-01_05-01-01,1.833713708693303,1.8514542467014294
pto_11-01-01_24-01-01_10-08-01,-0.43518635548357376,-0.3737615047841638
pto_19-08-01_24-01-01_None,-0.5142715509214663,-0.5808180057789005
ptr_30-01-01_24-01-01_06-08-01_06-08-01,-0.5424293860705215,-0.5609078634138036
ptr_30-01-01_24-01-01_09-08-01_09-08-01,-0.5865652140812075,-0.5194319572528889
ptr_30-01-01_24-01-01_10-08-01_10-08-01,-0.3601226752293521,-0.3279645642692821
ptr_30-01-01_31-01-01_06-08-01_06-08-01,-0.6159912292991518,-0.6711510949387693
pyo-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,1.6142181796866508,1.5138920276372394
qtz-b_30-01-01_28-01-01_07-08-01,-0.7411644646967702,-0.7946223786251303
reo-t_28-01-01_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.48456167737566697,-0.4702039579371038
rho_29-01-01_07-08-01_06-08-01,-0.49550763227200867,-0.4688733716998261
rho_29-01-01_09-08-01_09-08-01,-0.4888512154696027,-0.4570426842420816
rhr-a_13-01-01_06-08-01_06-08-01_06-08-01,0.8777915341961898,0.8131194176708264
rhr-a_20-08-01_02-01-01_02-01-01_02-01-01,0.7676607656596796,0.7019216258315791
rra_28-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.17907302941464973,-0.22506316833186046
rra_30-01-01_12-01-01_12-01-01_06-08-01_06-08-01_06-08-01,-0.6275002280003646,-0.5782013417214009
rra_30-01-01_12-01-01_12-01-01_07-08-01_07-08-01_07-08-01,-0.6787391564608158,-0.624665503971811
scp-a_28-01-01_16-01-01_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5385607477338775,-0.5059750775591574
scp-a_28-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.45771526747119656,-0.44352910167221915
scp-a_28-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.2361378265504173,-0.24268520612256728
scp-a_30-01-01_11-01-01_11-01-01_11-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.763270259224549,-0.6465315925674344
scp-a_30-01-01_12-01-01_12-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6134050220800944,-0.5944805185132609
sdt_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01,-0.6476001264100846,-0.5958854075896731
sdt_29-01-01_28-01-01_07-08-01_07-08-01_07-08-01,-0.6001030957898691,-0.6197647455157191
sdt_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01,-0.5886628003285443,-0.5504403867246006
ses-a_12-01-01_12-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.56424490427985,-0.5676433631369899
sin_16-01-01_09-08-01_09-08-01_09-08-01,0.15403502639856576,0.12131123567353996
sln_15-01-01_15-01-01_30-01-01_07-08-01_07-08-01_07-08-01,-0.6513965167351456,-0.477629361315856
sln_23-08-01_23-08-01_29-01-01_None_None_None,-0.5408485190509713,-0.6405381094218854
sod-h_14-01-01_09-08-01_09-08-01_09-08-01,0.5880263402019238,0.5271319786356832
sod-h_17-08-01_03-01-01_03-01-01_03-01-01,0.171838737989342,0.17150361759541743
sqc-a_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.4909680985574843,-0.49247304041446727
srr-a_12-01-01_12-01-01_12-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6088597427874184,-0.6497193470819389
srs-a-c_22-08-01_03-01-01_03-01-01,0.9055517229116455,0.8115917811234648
srs-a_21-08-01_03-01-01_03-01-01,1.9618799807844616,1.9688476663617038
srs-c3_16-01-01_08-08-01_08-08-01,-0.6930285783855454,-0.673150817453207
srs-c3_32-01-01_09-08-01_09-08-01,-0.5613329886606259,-0.5660193227956305
ssb-a_13-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.8560666455800323,0.7051485739111057
ssb-a_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,1.198456744773183,1.174630525269564
ssb-a_22-08-01_22-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,1.0205029001872783,1.003211128391018
ssb-a_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.13336498476171124,-0.07101488639012676
ssc-a_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.586989266903954,-0.5498873835910698
ssd-e_29-01-01_31-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.515585311637504,-0.5088009438577283
sst-e_31-01-01_29-01-01_10-08-01_10-08-01_10-08-01,-0.3170910785263907,-0.33510582556751634
stj-a_13-01-01_13-01-01_13-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.0768732252541626,1.1709786051883622
stp-a_11-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.26446030805256854,-0.3923342440864439
stp-a_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.2858955552772487,-0.12125312468568783
stu-a_21-08-01_21-08-01_21-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.3850101691430293,0.3577996469712491
stw-a_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.43677268298145083,0.40219752404299136
stw_25-08-01_20-08-01_02-01-01_02-01-01,-0.6004493834216768,-0.5723695878087116
sty-a_21-08-01_21-08-01_21-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,0.783809835629758,0.656016561280333
sur-a_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.0274316645792125,2.047102544887451
sur-a_18-08-01_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.7826471381843463,0.7641919728571619
svn-a_30-01-01_11-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.632244706171654,-0.6411733755363702
svn-a_30-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.49071290036162846,-0.5209363320899771
tbo_16-01-01_24-01-01_08-08-01,-0.2735205529197725,-0.2682001844096398
tbo_18-08-01_25-08-01_01-01-01,-0.4306763181811607,-0.42917512487809706
tdc_28-01-01_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.29896460112042456,-0.2920635042328099
tdc_30-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.399041252769474,-0.39603268118213864
tdd_28-01-01_28-01-01_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.1526136462909428,-0.14775001486939665
tdd_28-01-01_28-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.22640554046896091,0.23735889094085816
tee-a_16-01-01_16-01-01_16-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.3432825853354495,0.2457267227822706
tfe-a_14-01-01_14-01-01_14-01-01_14-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,1.1401279259011963,1.1336080610121215
tfe-a_19-08-01_19-08-01_19-08-01_19-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,1.717387517107274,1.748825457066614
tfg_12-01-01_30-01-01_09-08-01_09-08-01,-0.6140417425316651,-0.6489602708979627
tfk-a_21-08-01_21-08-01_21-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.09350986814442723,-0.1535852210874662
tfk_20-08-01_25-08-01_03-01-01_03-01-01,-0.04380534551310063,-0.16217207077835116
tfp-a_13-01-01_13-01-01_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,1.976951958548695,1.8242102752401568
tfp-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,4.064410444220404,4.318008689010776
tfp-a_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,2.768255529361312,2.7218833231840898
tfp-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.8376540398583936,1.808529839998523
tfp-a_23-08-01_23-08-01_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,2.8900660387716735,2.985810319800037
tfp-a_23-08-01_23-08-01_23-08-01_23-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,2.7294537494011712,2.543570040790457
tfp-a_32-01-01_32-01-01_32-01-01_32-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,2.727912508986572,2.7645982975489716
tfp-a_32-01-01_32-01-01_32-01-01_32-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,3.9336868084905094,4.164701495976066
tfp_20-08-01_20-08-01_25-08-01_05-01-01_05-01-01,1.8931609330075188,1.8629132167884803
tfp_21-08-01_21-08-01_25-08-01_04-01-01_04-01-01,0.6158574215765615,0.5292701142284246
tfp_21-08-01_21-08-01_25-08-01_05-01-01_05-01-01,1.5775268671087515,1.5494881699983578
tfu_25-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01,-0.14798944438636716,-0.16116991550922966
tfu_25-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01,-0.08557304933529136,-0.16646514691023184
tfu_28-01-01_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01,-0.6355658269354494,-0.5511694392751694
tfu_30-01-01_12-01-01_12-01-01_08-08-01_08-08-01_08-08-01,-0.6009801681783983,-0.6395656593413426
tfu_31-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.47384631382297604,-0.47428322920903665
tfu_31-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01,-0.3745465476277991,-0.3246309011819548
tfv_12-01-01_30-01-01_06-08-01_06-08-01,-0.5157044130361069,-0.7839778217651077
tfv_16-01-01_28-01-01_08-08-01_08-08-01,-0.5933940277862807,-0.5250289118147877
tfw_29-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.2509335766545089,-0.20856604482528107
tfz-a_13-01-01_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01,0.9269227266700268,0.8375994611715152
tfz-a_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01,0.521172429530871,0.4435263000785715
tfz-a_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01,2.0545150790713542,1.9771952312576746
tfz-a_22-08-01_22-08-01_22-08-01_03-01-01_03-01-01_03-01-01_03-01-01,1.841524296822706,1.9461385626149799
