struct,y_test,y_predict
gee_24-01-01_11-01-01_24-01-01_07-08-01_07-08-01,-0.43751682281182175,-0.4412218276622693
gee_24-01-01_12-01-01_24-01-01_10-08-01_10-08-01,-0.17147550387343125,-0.17063874050430305
gee_24-01-01_13-01-01_24-01-01_08-08-01_08-08-01,-0.12390004054427725,-0.11737754317396251
gee_24-01-01_15-01-01_24-01-01_07-08-01_07-08-01,0.006866403571791475,-0.0015860128748507855
gee_24-01-01_15-01-01_24-01-01_09-08-01_09-08-01,-0.07092905791150012,-0.06770113105852922
gee_24-01-01_18-08-01_24-01-01_None_None,-0.5658900341210511,-0.5568506876428425
gee_24-01-01_22-08-01_24-01-01_None_None,-0.45324126554895855,-0.4432302338120564
gee_24-01-01_32-01-01_24-01-01_06-08-01_06-08-01,-0.25087946158150376,-0.24522058499176289
gee_25-08-01_18-08-01_25-08-01_03-01-01_03-01-01,-0.061914732967714894,-0.06704894563066385
geo-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.3860896882845894,0.382729807616256
geo-a_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,1.350887392085934,1.3462676683229269
gfy-a_16-01-01_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.37060455020671756,0.38303263645267976
gfy-a_16-01-01_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.1084008431326202,1.0980840406980317
gwg-a_15-01-01_15-01-01_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,1.7402848639637147,1.737286575163089
gwg-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,2.335972638613355,2.314554723372438
hbk_25-08-01_25-08-01_20-08-01_20-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,0.9849569811653264,0.9780291886692751
hec_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01,-0.0817409101799343,-0.07114095150769063
hee_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01,1.2557428896273604,1.264480496875663
hee_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.47597722631948886,-0.46948850849470575
hey-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.49483330084256977,0.4925606684741222
hha_12-01-01_12-01-01_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4657486838004611,-0.46886599735447776
hha_32-01-01_32-01-01_32-01-01_32-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.1022956544470277,1.1097792245079845
hyx-a_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.3612415809919778,1.3725663502644287
iab_25-08-01_25-08-01_32-01-01_None_None,-0.5555381174190954,-0.5656074797215922
iac-d_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01,-0.3386531187561663,-0.34693958730107816
iac-d_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01,-0.04540224493853178,-0.05491885421791682
icc-a_17-08-01_17-08-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.570659733822457,-0.5708366515376216
icc-a_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.4280647755313695,-0.4262531978383517
icf_28-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6637026683074784,-0.6586301834535409
icf_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5150221212099422,-0.5194652731790342
ish_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.25655146130623907,-0.26466358645300847
itv_29-01-01_28-01-01_07-08-01_07-08-01,-0.6607321050379089,-0.6500383363079816
itv_30-01-01_30-01-01_06-08-01_07-08-01,-0.767314920686735,-0.7646624536790502
jbw_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5313839546606278,-0.5112193581072282
jsb_30-01-01_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.62013632604307,-0.6279623657301575
kgn_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,1.088075351083339,1.0982226635152204
kgn_17-08-01_17-08-01_17-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.10446324836952006,-0.09781185412509726
kgp_15-01-01_15-01-01_15-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.5166612553570231,1.5133168761542555
kgq_11-01-01_11-01-01_11-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5304256562560639,-0.54288311943559
kgq_15-01-01_15-01-01_15-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,1.0173940980579,1.0079702632643879
kgr_11-01-01_11-01-01_11-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6765828032866461,-0.6883003625139267
kts_30-01-01_30-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.7543834124986065,-0.743093064794199
law_12-01-01_12-01-01_08-08-01_08-08-01_08-08-01,-0.5179827256209867,-0.5198354457308827
law_19-08-01_19-08-01_03-01-01_03-01-01_03-01-01,0.36749513981482695,0.36884493621193176
law_21-08-01_21-08-01_02-01-01_02-01-01_02-01-01,-0.1632993931873107,-0.16670890522758905
law_22-08-01_22-08-01_01-01-01_01-01-01_01-01-01,0.10948858550260875,0.10637568105472908
lcv-f_16-01-01_07-08-01_07-08-01_07-08-01,0.8968662486939963,0.8955669458977414
lcv-f_32-01-01_08-08-01_08-08-01_08-08-01,2.3637268641789397,2.370320540022329
lcv-f_32-01-01_10-08-01_10-08-01_10-08-01,3.6693296902746058,3.664050218675632
lrk_20-08-01_20-08-01_25-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.40885015519554063,-0.4137135451444861
lrk_20-08-01_20-08-01_25-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.007460781364639014,-0.005896086298506886
lvt-a_23-08-01_01-01-01_01-01-01_01-01-01,-0.5908805083336094,-0.5928068033933396
lvt-b_31-01-01_24-01-01_07-08-01,-0.7301482939845191,-0.7350348526376018
lvt-c_25-08-01_05-01-01,-0.6166831131633244,-0.6192676684734932
lwg-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.9989614727370206,1.0005982457276124
lwg-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,0.8151762154772431,0.8147639982041671
lwg-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.1514363237327427,1.1587973874198538
lwg-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.7074244900289905,0.7225864129870097
maw_25-08-01_20-08-01_02-01-01_02-01-01,-0.37490493670024555,-0.37816255302039975
maw_25-08-01_21-08-01_01-01-01_01-01-01,-0.2801839725335813,-0.2869401400953359
maz_31-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.40961805973975357,-0.40910265300580406
maz_31-01-01_29-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4703352281315551,-0.47318952080601134
mct_12-01-01_12-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.4550899999077724,0.4524088508200215
mds_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.34610666185441963,-0.35323069895540243
mfj_20-08-01_20-08-01_25-08-01_25-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,0.9354618048428096,0.9315658052667266
mgc-a_12-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6192548319915234,-0.6243934703312157
mml-a_13-01-01_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,3.490289489726032,3.491289726944134
mml-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.8428953781470399,0.8484630974052524
mml-a_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,1.8294741173487528,1.8439874254692232
mml-a_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,3.67556616154001,3.669681553592031
mml-a_21-08-01_21-08-01_21-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,2.3978154027701253,2.3783720364694676
mml-a_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.9038374087054133,1.903116950247881
mml-a_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.8283562897254355,2.818469686056515
mml_31-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01,0.17749017056572544,0.1752446022304988
moc_30-01-01_11-01-01_08-08-01_08-08-01_08-08-01,-0.6459624177218608,-0.6453385135259277
mog-c_31-01-01_28-01-01_07-08-01_07-08-01,-0.7099195208112499,-0.6986324563114201
mot-a_19-08-01_19-08-01_19-08-01_03-01-01_03-01-01_03-01-01_03-01-01,1.4116437962727257,1.420175008108251
mot-e_28-01-01_31-01-01_06-08-01_06-08-01,-0.4584370313650691,-0.45004726237480847
nbo-b_31-01-01_24-01-01_06-08-01,-0.49341410970321975,-0.4762080329390545
nbo_25-08-01_02-01-01,-0.540397485327404,-0.5331675367365659
noc_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.6691294582420877,-0.6756366478134705
noc_32-01-01_32-01-01_09-08-01_09-08-01_09-08-01_09-08-01,0.3060394298194809,0.31693673111496873
npo_30-01-01_07-08-01_07-08-01,-0.6891183324391179,-0.6881488438290644
nta_19-08-01_19-08-01_05-01-01_05-01-01_05-01-01,1.304549636795873,1.3125475139235907
nta_32-01-01_32-01-01_08-08-01_08-08-01_08-08-01,0.05518627406109075,0.059597249281597105
odk_2_08-08-01_4_30-01-01,-0.6848348358446731,-0.688931058888138
oge_18-08-01_18-08-01_18-08-01_18-08-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.07598004603579858,-0.08604047092339047
oku-a_18-08-01_18-08-01_05-01-01_05-01-01_05-01-01_05-01-01,-0.42285615374473245,-0.4317980034152611
oku-a_32-01-01_32-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5184656472539411,-0.5226109758823891
ood-a_16-01-01_16-01-01_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,0.38924488795478734,0.3878579132227576
pbp-l_17-08-01_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.34730962606448973,-0.34350055771180976
pbz-l_12-01-01_12-01-01_12-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.2970071080794585,-0.29749918123177016
pbz-l_18-08-01_18-08-01_18-08-01_02-01-01_02-01-01_02-01-01_02-01-01,0.17272698784726354,0.1599279696179342
pbz-m_12-01-01_12-01-01_12-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.2893471877980517,-0.2846863315100845
pbz-m_12-01-01_12-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.12087814065776804,-0.13019083167293288
pbz-m_12-01-01_12-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.4368896789482176,0.4295741273421185
pbz-m_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.19368462372917,2.1836122452931646
pbz-m_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.5268358083781126,1.5207653092921165
pbz-m_19-08-01_19-08-01_19-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,2.0017454139968165,1.984301758503079
pek-a_30-01-01_30-01-01_12-01-01_12-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5346393071626144,-0.5447724566531545
phl_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.06971310182407933,-0.07565137573058958
phw-a_21-08-01_21-08-01_21-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.5976497456674329,0.5872049319128243
phw_16-01-01_28-01-01_08-08-01_08-08-01,-0.36314125946250103,-0.36259617109822945
phx-a_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.2624399560307535,1.2609234105882585
pth_28-01-01_24-01-01_07-08-01,-0.5372371753811975,-0.5295082826765974
pth_28-01-01_24-01-01_10-08-01,-0.33283934941299237,-0.3125606800919483
pth_29-01-01_31-01-01_06-08-01,-0.5619527069324737,-0.5561469371199759
pth_29-01-01_31-01-01_07-08-01,-0.5881443338664729,-0.5819726063672889
pth_29-01-01_31-01-01_09-08-01,-0.6030497962201488,-0.596473358742838
pto-a_18-08-01_18-08-01_05-01-01_05-01-01_05-01-01,2.442707941214329,2.4563105729608345
pto_11-01-01_24-01-01_10-08-01,-0.23100177834451607,-0.22918152173964265
pto_19-08-01_24-01-01_None,-0.5465291924866794,-0.5369498749312847
ptr_30-01-01_24-01-01_06-08-01_06-08-01,-0.44244165578784145,-0.44766016288176136
ptr_30-01-01_24-01-01_09-08-01_09-08-01,-0.49440544968822925,-0.49887950929384367
ptr_30-01-01_24-01-01_10-08-01_10-08-01,-0.20311938675648764,-0.20955123341267368
ptr_30-01-01_31-01-01_06-08-01_06-08-01,-0.563119278064,-0.5616644420208527
pyo-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,2.1247444483234315,2.1136573588198293
qtz-b_30-01-01_28-01-01_07-08-01,-0.6877792676550949,-0.6827600123299654
reo-t_28-01-01_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.34390865352159977,-0.34389324406330063
rho_29-01-01_07-08-01_06-08-01,-0.3631545328017031,-0.3641867444088858
rho_29-01-01_09-08-01_09-08-01,-0.41420207051793395,-0.41436814544106587
rhr-a_13-01-01_06-08-01_06-08-01_06-08-01,1.2652143445086732,1.2693571974649316
rhr-a_20-08-01_02-01-01_02-01-01_02-01-01,1.2453648018414398,1.2519336363863078
rra_28-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.03884960370861229,-0.04585085732731428
rra_30-01-01_12-01-01_12-01-01_06-08-01_06-08-01_06-08-01,-0.5203956873195449,-0.5248752924513687
rra_30-01-01_12-01-01_12-01-01_07-08-01_07-08-01_07-08-01,-0.5634612491503419,-0.5597917845011491
scp-a_28-01-01_16-01-01_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.3628719661145514,-0.36599063743031324
scp-a_28-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.31842980655179104,-0.31837351866029306
scp-a_28-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.0606784721689462,-0.06751896914707504
scp-a_30-01-01_11-01-01_11-01-01_11-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6253858968490386,-0.6299015580438868
scp-a_30-01-01_12-01-01_12-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6057092446135793,-0.6130519152009503
sdt_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01,-0.5583237407145887,-0.5556741010652361
sdt_29-01-01_28-01-01_07-08-01_07-08-01_07-08-01,-0.5352096113094926,-0.5355303965850908
sdt_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01,-0.47765748982711,-0.4762030657754793
ses-a_12-01-01_12-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5167974239933213,-0.5151066626541032
sin_16-01-01_09-08-01_09-08-01_09-08-01,0.3507969459935985,0.340879741522406
sln_15-01-01_15-01-01_30-01-01_07-08-01_07-08-01_07-08-01,-0.3334233763337595,-0.3216555477991155
sln_23-08-01_23-08-01_29-01-01_None_None_None,-0.6455434684521384,-0.6324474874358886
sod-h_14-01-01_09-08-01_09-08-01_09-08-01,0.811218977599288,0.8116395274042685
sod-h_17-08-01_03-01-01_03-01-01_03-01-01,0.39136221353076095,0.39142638582718414
sqc-a_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.3636965284362831,-0.3645363091318368
srr-a_12-01-01_12-01-01_12-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5503349366986519,-0.5541584867063815
srs-a-c_22-08-01_03-01-01_03-01-01,1.275217892042403,1.26793153568563
srs-a_21-08-01_03-01-01_03-01-01,2.566819050484828,2.558775935298371
srs-c3_16-01-01_08-08-01_08-08-01,-0.5835494067674634,-0.5801416394459789
srs-c3_32-01-01_09-08-01_09-08-01,-0.6099281364671278,-0.6063761252045651
ssb-a_13-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.1174393809198915,1.1074970525054155
ssb-a_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,1.7515348320155915,1.7510651555613548
ssb-a_22-08-01_22-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,1.4397653930622134,1.4384183502733718
ssb-a_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.1254217524070236,0.12519195779993955
ssc-a_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6201152822953638,-0.6202892825561009
ssd-e_29-01-01_31-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.414117866138029,-0.41753340361702773
sst-e_31-01-01_29-01-01_10-08-01_10-08-01_10-08-01,-0.18938516200272548,-0.19685318308762323
stj-a_13-01-01_13-01-01_13-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.647569050179722,1.6571963278184871
stp-a_11-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.32097223752746046,-0.3210919932035662
stp-a_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.012991260708477368,0.008307163478682824
stu-a_21-08-01_21-08-01_21-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.620180406221361,0.6065753473307393
stw-a_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.742262404277535,0.7462001720107435
stw_25-08-01_20-08-01_02-01-01_02-01-01,-0.46650614782301336,-0.4757162564241613
sty-a_21-08-01_21-08-01_21-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,0.9861523699984084,0.985399791459596
sur-a_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.6195135624460355,2.619118952331014
sur-a_18-08-01_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,1.1831404632369875,1.1805509958056364
svn-a_30-01-01_11-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6405727294837329,-0.647371722489975
svn-a_30-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.40618580654325687,-0.405649180933273
tbo_16-01-01_24-01-01_08-08-01,-0.14002564922214766,-0.1393982293660911
tbo_18-08-01_25-08-01_01-01-01,-0.2826834496327029,-0.29031081175403234
tdc_28-01-01_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.14698209850953672,-0.15785019018560723
tdc_30-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.2567166809108922,-0.2541209273983282
tdd_28-01-01_28-01-01_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.03395133664184649,0.025058502031233443
tdd_28-01-01_28-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.5344177358029024,0.5295387549039514
tee-a_16-01-01_16-01-01_16-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.5494747342284202,0.5536488850864546
tfe-a_14-01-01_14-01-01_14-01-01_14-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,1.5605636178025017,1.545090811343395
tfe-a_19-08-01_19-08-01_19-08-01_19-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,2.446611030891028,2.4672698528958135
tfg_12-01-01_30-01-01_09-08-01_09-08-01,-0.6724533474038205,-0.6675863273830563
tfk-a_21-08-01_21-08-01_21-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.01381354732825264,-0.02102144240189008
tfk_20-08-01_25-08-01_03-01-01_03-01-01,0.06300752159170218,0.06289067254078114
tfp-a_13-01-01_13-01-01_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,2.543622792615587,2.5693428328785277
tfp-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,5.337837113710139,5.342957590119209
tfp-a_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,3.4551292469917114,3.470766785952693
tfp-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,2.40616890151202,2.4134085249808077
tfp-a_23-08-01_23-08-01_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,3.8110571710232657,3.824526316579828
tfp-a_23-08-01_23-08-01_23-08-01_23-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,3.2285705303900856,3.2564728535000675
tfp-a_32-01-01_32-01-01_32-01-01_32-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,3.473691443922999,3.458641247390954
tfp-a_32-01-01_32-01-01_32-01-01_32-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,5.0005140595831294,5.001925509031177
tfp_20-08-01_20-08-01_25-08-01_05-01-01_05-01-01,2.4398219680057243,2.43148550691817
tfp_21-08-01_21-08-01_25-08-01_04-01-01_04-01-01,0.7795264913889743,0.7596411992330111
tfp_21-08-01_21-08-01_25-08-01_05-01-01_05-01-01,2.014045362759974,1.993631891641419
tfu_25-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01,0.04147439854650446,0.04714716734804966
tfu_25-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01,-0.0018083368662797391,-0.004663386068519179
tfu_28-01-01_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01,-0.4177644496253665,-0.4271220279016914
tfu_30-01-01_12-01-01_12-01-01_08-08-01_08-08-01_08-08-01,-0.679713798975128,-0.6817550327216324
tfu_31-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.3532292946930905,-0.35194795760613506
tfu_31-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01,-0.16069313223498274,-0.16688429969011134
tfv_12-01-01_30-01-01_06-08-01_06-08-01,-0.6941008614110449,-0.6975905961628727
tfv_16-01-01_28-01-01_08-08-01_08-08-01,-0.4347935306414177,-0.42287602264352464
tfw_29-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.03182677957779291,-0.03342905948677941
tfz-a_13-01-01_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01,1.2651763577925503,1.2536567594456123
tfz-a_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01,0.7855127913150914,0.8057995243227682
tfz-a_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01,2.567120524079604,2.565229217282185
tfz-a_22-08-01_22-08-01_22-08-01_03-01-01_03-01-01_03-01-01_03-01-01,2.4779011161354623,2.5012137800440457
