struct,y_test,y_predict
gee_24-01-01_11-01-01_24-01-01_07-08-01_07-08-01,-0.43751682281182175,-0.44109835022303023
gee_24-01-01_12-01-01_24-01-01_10-08-01_10-08-01,-0.17147550387343125,-0.17223797465062649
gee_24-01-01_13-01-01_24-01-01_08-08-01_08-08-01,-0.12390004054427725,-0.12069757601941879
gee_24-01-01_15-01-01_24-01-01_07-08-01_07-08-01,0.006866403571791475,0.0060071448696546745
gee_24-01-01_15-01-01_24-01-01_09-08-01_09-08-01,-0.07092905791150012,-0.06668978450827924
gee_24-01-01_18-08-01_24-01-01_None_None,-0.5658900341210511,-0.5570421331527756
gee_24-01-01_22-08-01_24-01-01_None_None,-0.45324126554895855,-0.46282283768778426
gee_24-01-01_32-01-01_24-01-01_06-08-01_06-08-01,-0.25087946158150376,-0.25017140201507376
gee_25-08-01_18-08-01_25-08-01_03-01-01_03-01-01,-0.061914732967714894,-0.06488062471226369
geo-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.3860896882845894,0.3862490313435724
geo-a_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,1.350887392085934,1.3510580872864062
gfy-a_16-01-01_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.37060455020671756,0.3842858165275682
gfy-a_16-01-01_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.1084008431326202,1.1022876134016917
gwg-a_15-01-01_15-01-01_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,1.7402848639637147,1.7361575708533667
gwg-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,2.335972638613355,2.320163653134527
hbk_25-08-01_25-08-01_20-08-01_20-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,0.9849569811653264,0.9810286489974892
hec_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01,-0.0817409101799343,-0.07114730695672132
hee_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01,1.2557428896273604,1.256981916215039
hee_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.47597722631948886,-0.4617310498503734
hey-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.49483330084256977,0.4955854863963936
hha_12-01-01_12-01-01_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4657486838004611,-0.4630598807223808
hha_32-01-01_32-01-01_32-01-01_32-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.1022956544470277,1.101180722237576
hyx-a_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.3612415809919778,1.3623395440124284
iab_25-08-01_25-08-01_32-01-01_None_None,-0.5555381174190954,-0.5695000720481962
iac-d_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01,-0.3386531187561663,-0.3464738773216815
iac-d_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01,-0.04540224493853178,-0.05269144041817169
icc-a_17-08-01_17-08-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.570659733822457,-0.5755740769702915
icc-a_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.4280647755313695,-0.42064353811466626
icf_28-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6637026683074784,-0.6623547482621933
icf_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5150221212099422,-0.5252960727170407
ish_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.25655146130623907,-0.26423960782062594
itv_29-01-01_28-01-01_07-08-01_07-08-01,-0.6607321050379089,-0.6581652158213873
itv_30-01-01_30-01-01_06-08-01_07-08-01,-0.767314920686735,-0.7564327392324993
jbw_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5313839546606278,-0.5075264323925197
jsb_30-01-01_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.62013632604307,-0.6190982412785779
kgn_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,1.088075351083339,1.0957571524490264
kgn_17-08-01_17-08-01_17-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.10446324836952006,-0.10926702885807407
kgp_15-01-01_15-01-01_15-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.5166612553570231,1.51514876064428
kgq_11-01-01_11-01-01_11-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5304256562560639,-0.5476484750107214
kgq_15-01-01_15-01-01_15-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,1.0173940980579,1.022975086934596
kgr_11-01-01_11-01-01_11-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6765828032866461,-0.6777310687870427
kts_30-01-01_30-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.7543834124986065,-0.7450187940828198
law_12-01-01_12-01-01_08-08-01_08-08-01_08-08-01,-0.5179827256209867,-0.5243992450218768
law_19-08-01_19-08-01_03-01-01_03-01-01_03-01-01,0.36749513981482695,0.36857492498086364
law_21-08-01_21-08-01_02-01-01_02-01-01_02-01-01,-0.1632993931873107,-0.16817950646606866
law_22-08-01_22-08-01_01-01-01_01-01-01_01-01-01,0.10948858550260875,0.10015547872725675
lcv-f_16-01-01_07-08-01_07-08-01_07-08-01,0.8968662486939963,0.9052992465038721
lcv-f_32-01-01_08-08-01_08-08-01_08-08-01,2.3637268641789397,2.357174990656223
lcv-f_32-01-01_10-08-01_10-08-01_10-08-01,3.6693296902746058,3.657868641091566
lrk_20-08-01_20-08-01_25-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.40885015519554063,-0.4031313167786419
lrk_20-08-01_20-08-01_25-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.007460781364639014,-0.000994442590780714
lvt-a_23-08-01_01-01-01_01-01-01_01-01-01,-0.5908805083336094,-0.6008297710527968
lvt-b_31-01-01_24-01-01_07-08-01,-0.7301482939845191,-0.730893538948296
lvt-c_25-08-01_05-01-01,-0.6166831131633244,-0.6205485225694045
lwg-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.9989614727370206,1.0030356911446703
lwg-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,0.8151762154772431,0.8236792305860784
lwg-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.1514363237327427,1.1469302383812048
lwg-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.7074244900289905,0.7157450558910149
maw_25-08-01_20-08-01_02-01-01_02-01-01,-0.37490493670024555,-0.36753224652860395
maw_25-08-01_21-08-01_01-01-01_01-01-01,-0.2801839725335813,-0.2895095239470587
maz_31-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.40961805973975357,-0.40306492352717094
maz_31-01-01_29-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4703352281315551,-0.47507763154911453
mct_12-01-01_12-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.4550899999077724,0.4462330215677766
mds_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.34610666185441963,-0.3521160488081619
mfj_20-08-01_20-08-01_25-08-01_25-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,0.9354618048428096,0.9395857816603285
mgc-a_12-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6192548319915234,-0.6193480744997981
mml-a_13-01-01_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,3.490289489726032,3.4979867789610943
mml-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.8428953781470399,0.8426868063193171
mml-a_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,1.8294741173487528,1.8336032335168735
mml-a_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,3.67556616154001,3.6784632678774307
mml-a_21-08-01_21-08-01_21-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,2.3978154027701253,2.3726103877832125
mml-a_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.9038374087054133,1.8978527542717185
mml-a_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.8283562897254355,2.832130000026
mml_31-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01,0.17749017056572544,0.17936358447802672
moc_30-01-01_11-01-01_08-08-01_08-08-01_08-08-01,-0.6459624177218608,-0.6540481790506993
mog-c_31-01-01_28-01-01_07-08-01_07-08-01,-0.7099195208112499,-0.6948007369052455
mot-a_19-08-01_19-08-01_19-08-01_03-01-01_03-01-01_03-01-01_03-01-01,1.4116437962727257,1.4356953587237928
mot-e_28-01-01_31-01-01_06-08-01_06-08-01,-0.4584370313650691,-0.4466004726163718
nbo-b_31-01-01_24-01-01_06-08-01,-0.49341410970321975,-0.47615872027425055
nbo_25-08-01_02-01-01,-0.540397485327404,-0.5207735396908195
noc_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.6691294582420877,-0.6664547660592952
noc_32-01-01_32-01-01_09-08-01_09-08-01_09-08-01_09-08-01,0.3060394298194809,0.31517007180798123
npo_30-01-01_07-08-01_07-08-01,-0.6891183324391179,-0.686171286399516
nta_19-08-01_19-08-01_05-01-01_05-01-01_05-01-01,1.304549636795873,1.3132795702584878
nta_32-01-01_32-01-01_08-08-01_08-08-01_08-08-01,0.05518627406109075,0.05437908972466782
odk_2_08-08-01_4_30-01-01,-0.6848348358446731,-0.6880955120571098
oge_18-08-01_18-08-01_18-08-01_18-08-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.07598004603579858,-0.08990077948554327
oku-a_18-08-01_18-08-01_05-01-01_05-01-01_05-01-01_05-01-01,-0.42285615374473245,-0.432512236561318
oku-a_32-01-01_32-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5184656472539411,-0.5220789077964322
ood-a_16-01-01_16-01-01_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,0.38924488795478734,0.3932392393837242
pbp-l_17-08-01_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.34730962606448973,-0.3531712422031666
pbz-l_12-01-01_12-01-01_12-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.2970071080794585,-0.2979119275255605
pbz-l_18-08-01_18-08-01_18-08-01_02-01-01_02-01-01_02-01-01_02-01-01,0.17272698784726354,0.17236172678967293
pbz-m_12-01-01_12-01-01_12-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.2893471877980517,-0.28280728044288483
pbz-m_12-01-01_12-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.12087814065776804,-0.12937558648631364
pbz-m_12-01-01_12-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.4368896789482176,0.43063662498351557
pbz-m_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.19368462372917,2.1792190580179036
pbz-m_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.5268358083781126,1.5330918042893347
pbz-m_19-08-01_19-08-01_19-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,2.0017454139968165,1.9849416054474331
pek-a_30-01-01_30-01-01_12-01-01_12-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5346393071626144,-0.5399550524432101
phl_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.06971310182407933,-0.08350164166075238
phw-a_21-08-01_21-08-01_21-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.5976497456674329,0.5906528724840887
phw_16-01-01_28-01-01_08-08-01_08-08-01,-0.36314125946250103,-0.3626925342729018
phx-a_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.2624399560307535,1.277673927103264
pth_28-01-01_24-01-01_07-08-01,-0.5372371753811975,-0.5285604866664092
pth_28-01-01_24-01-01_10-08-01,-0.33283934941299237,-0.3136941573286237
pth_29-01-01_31-01-01_06-08-01,-0.5619527069324737,-0.558395188653588
pth_29-01-01_31-01-01_07-08-01,-0.5881443338664729,-0.5776137587276738
pth_29-01-01_31-01-01_09-08-01,-0.6030497962201488,-0.5986417862206997
pto-a_18-08-01_18-08-01_05-01-01_05-01-01_05-01-01,2.442707941214329,2.448843672188447
pto_11-01-01_24-01-01_10-08-01,-0.23100177834451607,-0.22874023074227723
pto_19-08-01_24-01-01_None,-0.5465291924866794,-0.539896260390853
ptr_30-01-01_24-01-01_06-08-01_06-08-01,-0.44244165578784145,-0.44355953834440937
ptr_30-01-01_24-01-01_09-08-01_09-08-01,-0.49440544968822925,-0.49229686067406453
ptr_30-01-01_24-01-01_10-08-01_10-08-01,-0.20311938675648764,-0.20769535959774615
ptr_30-01-01_31-01-01_06-08-01_06-08-01,-0.563119278064,-0.5600675414369541
pyo-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,2.1247444483234315,2.1229765624781676
qtz-b_30-01-01_28-01-01_07-08-01,-0.6877792676550949,-0.6862933943642734
reo-t_28-01-01_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.34390865352159977,-0.3451076459281142
rho_29-01-01_07-08-01_06-08-01,-0.3631545328017031,-0.36149865414611504
rho_29-01-01_09-08-01_09-08-01,-0.41420207051793395,-0.41899345812207067
rhr-a_13-01-01_06-08-01_06-08-01_06-08-01,1.2652143445086732,1.2614029752739155
rhr-a_20-08-01_02-01-01_02-01-01_02-01-01,1.2453648018414398,1.2519785441414448
rra_28-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.03884960370861229,-0.043898461419751046
rra_30-01-01_12-01-01_12-01-01_06-08-01_06-08-01_06-08-01,-0.5203956873195449,-0.5221401271165163
rra_30-01-01_12-01-01_12-01-01_07-08-01_07-08-01_07-08-01,-0.5634612491503419,-0.5623268471096068
scp-a_28-01-01_16-01-01_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.3628719661145514,-0.36869526954803866
scp-a_28-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.31842980655179104,-0.324645168939878
scp-a_28-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.0606784721689462,-0.06545046442473472
scp-a_30-01-01_11-01-01_11-01-01_11-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6253858968490386,-0.6315999873837184
scp-a_30-01-01_12-01-01_12-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6057092446135793,-0.6152236030741445
sdt_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01,-0.5583237407145887,-0.5629223416117104
sdt_29-01-01_28-01-01_07-08-01_07-08-01_07-08-01,-0.5352096113094926,-0.5370617611890268
sdt_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01,-0.47765748982711,-0.47813074520512244
ses-a_12-01-01_12-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5167974239933213,-0.5101787517700316
sin_16-01-01_09-08-01_09-08-01_09-08-01,0.3507969459935985,0.34256927388395925
sln_15-01-01_15-01-01_30-01-01_07-08-01_07-08-01_07-08-01,-0.3334233763337595,-0.32556579155681314
sln_23-08-01_23-08-01_29-01-01_None_None_None,-0.6455434684521384,-0.6363233570076199
sod-h_14-01-01_09-08-01_09-08-01_09-08-01,0.811218977599288,0.8060497388957714
sod-h_17-08-01_03-01-01_03-01-01_03-01-01,0.39136221353076095,0.3840057895468633
sqc-a_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.3636965284362831,-0.36713148128710477
srr-a_12-01-01_12-01-01_12-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5503349366986519,-0.5575930241126282
srs-a-c_22-08-01_03-01-01_03-01-01,1.275217892042403,1.2680415352701062
srs-a_21-08-01_03-01-01_03-01-01,2.566819050484828,2.5532747480794997
srs-c3_16-01-01_08-08-01_08-08-01,-0.5835494067674634,-0.5865917510657025
srs-c3_32-01-01_09-08-01_09-08-01,-0.6099281364671278,-0.5977212321353357
ssb-a_13-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.1174393809198915,1.1039747566285043
ssb-a_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,1.7515348320155915,1.7388864032244293
ssb-a_22-08-01_22-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,1.4397653930622134,1.4382056288003624
ssb-a_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.1254217524070236,0.12923890630831658
ssc-a_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6201152822953638,-0.6246181574406751
ssd-e_29-01-01_31-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.414117866138029,-0.41454899839574433
sst-e_31-01-01_29-01-01_10-08-01_10-08-01_10-08-01,-0.18938516200272548,-0.19368305278030043
stj-a_13-01-01_13-01-01_13-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.647569050179722,1.6628017792038932
stp-a_11-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.32097223752746046,-0.31697579636375345
stp-a_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.012991260708477368,0.013957256268008476
stu-a_21-08-01_21-08-01_21-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.620180406221361,0.6013707340112091
stw-a_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.742262404277535,0.7483751053098366
stw_25-08-01_20-08-01_02-01-01_02-01-01,-0.46650614782301336,-0.4655124604195976
sty-a_21-08-01_21-08-01_21-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,0.9861523699984084,0.9662264724409374
sur-a_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.6195135624460355,2.620330026117922
sur-a_18-08-01_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,1.1831404632369875,1.173389943058277
svn-a_30-01-01_11-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6405727294837329,-0.6479628666575009
svn-a_30-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.40618580654325687,-0.40498537359776593
tbo_16-01-01_24-01-01_08-08-01,-0.14002564922214766,-0.13978595093276022
tbo_18-08-01_25-08-01_01-01-01,-0.2826834496327029,-0.2909703013853735
tdc_28-01-01_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.14698209850953672,-0.1493017554700265
tdc_30-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.2567166809108922,-0.251010450416572
tdd_28-01-01_28-01-01_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.03395133664184649,0.02563258241034954
tdd_28-01-01_28-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.5344177358029024,0.5349402810822921
tee-a_16-01-01_16-01-01_16-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.5494747342284202,0.5476429416853915
tfe-a_14-01-01_14-01-01_14-01-01_14-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,1.5605636178025017,1.548386465263262
tfe-a_19-08-01_19-08-01_19-08-01_19-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,2.446611030891028,2.4654716932673617
tfg_12-01-01_30-01-01_09-08-01_09-08-01,-0.6724533474038205,-0.6635132316485505
tfk-a_21-08-01_21-08-01_21-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.01381354732825264,-0.025317349774174484
tfk_20-08-01_25-08-01_03-01-01_03-01-01,0.06300752159170218,0.07206389356596576
tfp-a_13-01-01_13-01-01_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,2.543622792615587,2.568306131718966
tfp-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,5.337837113710139,5.366055573747352
tfp-a_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,3.4551292469917114,3.5031486720146523
tfp-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,2.40616890151202,2.410941274753415
tfp-a_23-08-01_23-08-01_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,3.8110571710232657,3.8295527417214354
tfp-a_23-08-01_23-08-01_23-08-01_23-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,3.2285705303900856,3.264700789439367
tfp-a_32-01-01_32-01-01_32-01-01_32-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,3.473691443922999,3.461679026355934
tfp-a_32-01-01_32-01-01_32-01-01_32-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,5.0005140595831294,4.9841724333441855
tfp_20-08-01_20-08-01_25-08-01_05-01-01_05-01-01,2.4398219680057243,2.4270594023931142
tfp_21-08-01_21-08-01_25-08-01_04-01-01_04-01-01,0.7795264913889743,0.7497562668436473
tfp_21-08-01_21-08-01_25-08-01_05-01-01_05-01-01,2.014045362759974,1.9991165094859742
tfu_25-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01,0.04147439854650446,0.04556832173131317
tfu_25-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01,-0.0018083368662797391,-0.0019122988546119734
tfu_28-01-01_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01,-0.4177644496253665,-0.4270116209602225
tfu_30-01-01_12-01-01_12-01-01_08-08-01_08-08-01_08-08-01,-0.679713798975128,-0.6809480628076318
tfu_31-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.3532292946930905,-0.35410704251019665
tfu_31-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01,-0.16069313223498274,-0.16445329674789172
tfv_12-01-01_30-01-01_06-08-01_06-08-01,-0.6941008614110449,-0.693680762958577
tfv_16-01-01_28-01-01_08-08-01_08-08-01,-0.4347935306414177,-0.42467137383871223
tfw_29-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.03182677957779291,-0.03248102735618591
tfz-a_13-01-01_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01,1.2651763577925503,1.2553016827300416
tfz-a_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01,0.7855127913150914,0.8151881034596132
tfz-a_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01,2.567120524079604,2.567863614718685
tfz-a_22-08-01_22-08-01_22-08-01_03-01-01_03-01-01_03-01-01_03-01-01,2.4779011161354623,2.494610803232786
