struct,y_test,y_predict
gee_24-01-01_11-01-01_24-01-01_06-08-01_06-08-01,-0.5241395582813707,-0.5035442932284179
gee_24-01-01_11-01-01_24-01-01_07-08-01_07-08-01,-0.47811415200304364,-0.5679220081015148
gee_24-01-01_12-01-01_24-01-01_10-08-01_10-08-01,-0.30364771715070266,-0.3007942395675713
gee_24-01-01_13-01-01_24-01-01_08-08-01_08-08-01,-0.3330338936571363,-0.31060381069188275
gee_24-01-01_15-01-01_24-01-01_07-08-01_07-08-01,-0.21939969681251184,-0.17339557295943098
gee_24-01-01_15-01-01_24-01-01_09-08-01_09-08-01,-0.12895981991964744,-0.1839967394575016
gee_24-01-01_18-08-01_24-01-01_None_None,-0.6741855092023344,-0.6246370312462822
gee_24-01-01_22-08-01_24-01-01_None_None,-0.4548325470751331,-0.5344246295027159
gee_24-01-01_32-01-01_24-01-01_06-08-01_06-08-01,-0.38001936658395036,-0.3590068810380431
gee_25-08-01_18-08-01_25-08-01_03-01-01_03-01-01,-0.2404321143986907,-0.25931700929112445
geo-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.16577561080772574,0.1372722055822276
geo-a_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.9589171733614626,0.9439675342755057
gfy-a_16-01-01_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.13349079159027957,0.1646293339759083
gfy-a_16-01-01_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.7004747482919363,0.6804772282195987
gwg-a_15-01-01_15-01-01_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,1.2646916518394757,1.1548875514047259
gwg-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,1.6574894403427345,1.762681652098613
hbk_25-08-01_25-08-01_20-08-01_20-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,0.6088604012536647,0.6636186863732519
hec_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01,-0.23259095067901944,-0.20214163043319122
hee_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01,0.8579156570381617,0.820268344407052
hee_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.5659461513756132,-0.5127527202153019
hey-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.19488843464663222,0.18232653143090696
hha_12-01-01_12-01-01_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.48559127769861044,-0.44765192828461703
hha_32-01-01_32-01-01_32-01-01_32-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.8200164840666442,0.7338203920697677
hyx-a_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.995493105445015,1.0302305664986262
iab_25-08-01_25-08-01_32-01-01_None_None,-0.4366273085000751,-0.5595010053364892
iac-d_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01,-0.4610369042080959,-0.49361163096013694
iac-d_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01,-0.2550368992565787,-0.24045741863114115
icc-a_17-08-01_17-08-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.6430823505098161,-0.5857879083819142
icc-a_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.5603832790016319,-0.5290957388300566
icf_28-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.8021438421193111,-0.7074198358190039
icf_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6051438894561464,-0.5648889508430169
ish_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.35843395229049785,-0.39850869942570055
itv_29-01-01_28-01-01_07-08-01_07-08-01,-0.744783840594775,-0.7166942507004088
itv_30-01-01_30-01-01_06-08-01_07-08-01,-0.8579982453323285,-0.7859173698767852
jbw_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.42597443460825163,-0.5642319751848064
jsb_30-01-01_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.67417566573638,-0.7266152647094676
kgn_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.6783836955307436,0.65480882214491
kgn_17-08-01_17-08-01_17-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.23126608448519154,-0.27632856210653817
kgp_15-01-01_15-01-01_15-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.0576237929923953,1.0672707211932686
kgq_11-01-01_11-01-01_11-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6002584095742319,-0.5849026294732991
kgq_15-01-01_15-01-01_15-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.6054622416448643,0.551529751596356
kgr_11-01-01_11-01-01_11-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6777166002487517,-0.7119297981909758
kts_30-01-01_30-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.7408504021734578,-0.8348272708093044
law_12-01-01_12-01-01_08-08-01_08-08-01_08-08-01,-0.46193821298591237,-0.5409470587562537
law_19-08-01_19-08-01_03-01-01_03-01-01_03-01-01,0.14235875543667778,0.1165702039935956
law_21-08-01_21-08-01_02-01-01_02-01-01_02-01-01,-0.34081351346636285,-0.22633132933311567
law_22-08-01_22-08-01_01-01-01_01-01-01_01-01-01,-0.08038080363274594,-0.09079649596288965
lcv-f_16-01-01_07-08-01_07-08-01_07-08-01,0.5082966889209267,0.5117988917188574
lcv-f_32-01-01_08-08-01_08-08-01_08-08-01,1.861655660610039,1.7457977533411677
lcv-f_32-01-01_10-08-01_10-08-01_10-08-01,2.8202966242195937,2.971271199713014
lrk_20-08-01_20-08-01_25-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.5237259158803017,-0.48318461622435627
lrk_20-08-01_20-08-01_25-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.26105165657772045,-0.17524552033792018
lvt-a_23-08-01_01-01-01_01-01-01_01-01-01,-0.6432271815462258,-0.5838443709673619
lvt-b_31-01-01_24-01-01_07-08-01,-0.5302577255685939,-0.6151732270240656
lvt-c_25-08-01_05-01-01,-0.6569834876582482,-0.5353136803567958
lwg-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.6397910762908187,0.6020452912955705
lwg-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,0.5181249168540095,0.4607984942099639
lwg-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.7384795239637091,0.7633302197184509
lwg-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.40142583393498005,0.40310903550701704
maw_25-08-01_20-08-01_02-01-01_02-01-01,-0.569636114061965,-0.4348119374318276
maw_25-08-01_21-08-01_01-01-01_01-01-01,-0.40452716215383167,-0.40028603470887936
maz_31-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.4693525066238755,-0.474505020035761
maz_31-01-01_29-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4867137138062531,-0.5088878787587352
mct_12-01-01_12-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.21479845515556223,0.2037387030627941
mds_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5121585013616691,-0.4196925542015165
mfj_20-08-01_20-08-01_25-08-01_25-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,0.6720390261564866,0.6300198023598852
mgc-a_12-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7550754068317375,-0.6834184531464087
mml-a_13-01-01_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.7153918985512613,2.6249934202999805
mml-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.4824850315067898,0.5253027531643291
mml-a_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,1.4229802276300387,1.3189261719788525
mml-a_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,2.6809493471449715,2.947522427095441
mml-a_21-08-01_21-08-01_21-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,1.7543322061244682,1.8358508677076883
mml-a_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.5565040750282753,1.4359753665170394
mml-a_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.090976779052748,2.187292112921469
mml_31-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01,-0.16804160408619226,-0.061735353077926984
moc_30-01-01_11-01-01_08-08-01_08-08-01_08-08-01,-0.6845284990269863,-0.6930771041792135
mog-c_31-01-01_28-01-01_07-08-01_07-08-01,-0.752880032164196,-0.7274294362461283
mot-a_19-08-01_19-08-01_19-08-01_03-01-01_03-01-01_03-01-01_03-01-01,0.8740775829009171,0.9508022827367383
mot-e_28-01-01_31-01-01_06-08-01_06-08-01,-0.6568183674245309,-0.5412383682201188
nbo-b_31-01-01_24-01-01_06-08-01,-0.5193987771626948,-0.5303067284399444
nbo_25-08-01_02-01-01,-0.5301654700622815,-0.613934321643299
noc_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.6565617171837537,-0.5893193517785476
noc_32-01-01_32-01-01_09-08-01_09-08-01_09-08-01_09-08-01,0.03979424864326364,0.15938396941968416
npo_30-01-01_07-08-01_07-08-01,-0.8389696674048753,-0.7535595851490159
nta_19-08-01_19-08-01_05-01-01_05-01-01_05-01-01,1.0379794328587104,0.9039019761576683
nta_32-01-01_32-01-01_08-08-01_08-08-01_08-08-01,0.02929304403687857,-0.043184478255968536
odk_2_08-08-01_4_30-01-01,-0.6136482629141419,-0.7012799314125138
oge_18-08-01_18-08-01_18-08-01_18-08-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.24684736178814073,-0.2678502041510956
oku-a_18-08-01_18-08-01_05-01-01_05-01-01_05-01-01_05-01-01,-0.46871492529601816,-0.38543587032243104
oku-a_32-01-01_32-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.4982803235573583,-0.5408123946967679
ood-a_16-01-01_16-01-01_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,0.1056890516337543,0.14968886799074585
pbp-l_17-08-01_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.43332539043977386,-0.41149389196063674
pbz-l_12-01-01_12-01-01_12-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.4754945997967967,-0.34226512761703193
pbz-l_18-08-01_18-08-01_18-08-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.08975383983977393,-0.011170000031871581
pbz-m_12-01-01_12-01-01_12-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.4073124760380067,-0.37953630154799156
pbz-m_12-01-01_12-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.17971512703082462,-0.17790057813396148
pbz-m_12-01-01_12-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.1563610366776457,0.3410431352731768
pbz-m_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.6792092699863883,1.6219961141688852
pbz-m_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.0208828410452624,1.0872139007796255
pbz-m_19-08-01_19-08-01_19-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,1.4073236564528124,1.4579714987122543
pek-a_30-01-01_30-01-01_12-01-01_12-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6113635711441158,-0.6097643015547831
phl_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.23785346979366317,-0.1876032499809377
phw-a_21-08-01_21-08-01_21-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.40376514735327984,0.3680193707108635
phw_16-01-01_28-01-01_08-08-01_08-08-01,-0.4980332453545683,-0.44282872498578496
phx-a_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.8472321640834497,0.8747056836407582
pth_28-01-01_24-01-01_07-08-01,-0.6183580740104939,-0.6183597031760195
pth_28-01-01_24-01-01_10-08-01,-0.2576961514496514,-0.44250931669970783
pth_29-01-01_31-01-01_06-08-01,-0.5307842322884508,-0.6120965647202086
pth_29-01-01_31-01-01_07-08-01,-0.5252364669037745,-0.6191725062886982
pth_29-01-01_31-01-01_09-08-01,-0.5721911112166979,-0.6427404777637825
pto-a_18-08-01_18-08-01_05-01-01_05-01-01_05-01-01,1.833713708693303,1.9053705207621912
pto_11-01-01_24-01-01_10-08-01,-0.43518635548357376,-0.3616745675334929
pto_19-08-01_24-01-01_None,-0.5142715509214663,-0.6356507349374632
ptr_30-01-01_24-01-01_06-08-01_06-08-01,-0.5424293860705215,-0.5230434426219391
ptr_30-01-01_24-01-01_09-08-01_09-08-01,-0.5865652140812075,-0.5669229892626377
ptr_30-01-01_24-01-01_10-08-01_10-08-01,-0.3601226752293521,-0.35670463049215945
ptr_30-01-01_31-01-01_06-08-01_06-08-01,-0.6159912292991518,-0.6248878404743261
pyo-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,1.6142181796866508,1.5598267564214412
qtz-b_30-01-01_28-01-01_07-08-01,-0.7411644646967702,-0.7442335911654898
reo-t_28-01-01_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.48456167737566697,-0.46642727947337853
rho_29-01-01_07-08-01_06-08-01,-0.49550763227200867,-0.43350110270123793
rho_29-01-01_09-08-01_09-08-01,-0.4888512154696027,-0.5017076692172562
rhr-a_13-01-01_06-08-01_06-08-01_06-08-01,0.8777915341961898,0.8270480284833662
rhr-a_20-08-01_02-01-01_02-01-01_02-01-01,0.7676607656596796,0.8061572671650166
rra_28-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.17907302941464973,-0.24596045034404618
rra_30-01-01_12-01-01_12-01-01_06-08-01_06-08-01_06-08-01,-0.6275002280003646,-0.5742063010949153
rra_30-01-01_12-01-01_12-01-01_07-08-01_07-08-01_07-08-01,-0.6787391564608158,-0.6346303857534508
scp-a_28-01-01_16-01-01_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5385607477338775,-0.5085856119267678
scp-a_28-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.45771526747119656,-0.40444711215279194
scp-a_28-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.2361378265504173,-0.2541851150370372
scp-a_30-01-01_11-01-01_11-01-01_11-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.763270259224549,-0.6700816585506181
scp-a_30-01-01_12-01-01_12-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6134050220800944,-0.613439583348348
sdt_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01,-0.6476001264100846,-0.590193234169432
sdt_29-01-01_28-01-01_07-08-01_07-08-01_07-08-01,-0.6001030957898691,-0.6239305412315982
sdt_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01,-0.5886628003285443,-0.553805832050134
ses-a_12-01-01_12-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.56424490427985,-0.6556627529751378
sin_16-01-01_09-08-01_09-08-01_09-08-01,0.15403502639856576,0.12091352250653811
sln_15-01-01_15-01-01_30-01-01_07-08-01_07-08-01_07-08-01,-0.6513965167351456,-0.4507733021114005
sln_23-08-01_23-08-01_29-01-01_None_None_None,-0.5408485190509713,-0.5994601784751324
sod-h_14-01-01_09-08-01_09-08-01_09-08-01,0.5880263402019238,0.5035008000895034
sod-h_17-08-01_03-01-01_03-01-01_03-01-01,0.171838737989342,0.3951901185350617
sqc-a_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.4909680985574843,-0.4353953130912718
srr-a_12-01-01_12-01-01_12-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6088597427874184,-0.6322125770156782
srs-a-c_22-08-01_03-01-01_03-01-01,0.9055517229116455,0.8330638797028577
srs-a_21-08-01_03-01-01_03-01-01,1.9618799807844616,2.0174688353894448
srs-c3_16-01-01_08-08-01_08-08-01,-0.6930285783855454,-0.6217186691498027
srs-c3_32-01-01_09-08-01_09-08-01,-0.5613329886606259,-0.5817636154052872
ssb-a_13-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.8560666455800323,0.7141440266303896
ssb-a_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,1.198456744773183,1.1928903679153136
ssb-a_22-08-01_22-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,1.0205029001872783,0.9751164828177542
ssb-a_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.13336498476171124,-0.08503358429503974
ssc-a_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.586989266903954,-0.6663942856005343
ssd-e_29-01-01_31-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.515585311637504,-0.5431766490346237
sst-e_31-01-01_29-01-01_10-08-01_10-08-01_10-08-01,-0.3170910785263907,-0.31145172437154833
stj-a_13-01-01_13-01-01_13-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.0768732252541626,1.1240385515856635
stp-a_11-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.26446030805256854,-0.3770618401717556
stp-a_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.2858955552772487,-0.18036680885644998
stu-a_21-08-01_21-08-01_21-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.3850101691430293,0.4159731791351978
stw-a_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.43677268298145083,0.4490139469677463
stw_25-08-01_20-08-01_02-01-01_02-01-01,-0.6004493834216768,-0.5443888051141412
sty-a_21-08-01_21-08-01_21-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,0.783809835629758,0.6725313711678375
sur-a_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.0274316645792125,1.9728340170345968
sur-a_18-08-01_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.7826471381843463,0.7604663742167328
svn-a_30-01-01_11-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.632244706171654,-0.6274371872215672
svn-a_30-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.49071290036162846,-0.5039697180505788
tbo_16-01-01_24-01-01_08-08-01,-0.2735205529197725,-0.2990860306642873
tbo_18-08-01_25-08-01_01-01-01,-0.4306763181811607,-0.4241018817176817
tdc_28-01-01_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.29896460112042456,-0.29393680926189364
tdc_30-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.399041252769474,-0.4366922329404246
tdd_28-01-01_28-01-01_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.1526136462909428,-0.1344854248400796
tdd_28-01-01_28-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.22640554046896091,0.20323452245561524
tee-a_16-01-01_16-01-01_16-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.3432825853354495,0.2640524261691506
tfe-a_14-01-01_14-01-01_14-01-01_14-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,1.1401279259011963,1.1183819099117351
tfe-a_19-08-01_19-08-01_19-08-01_19-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,1.717387517107274,1.771869111725277
tfg_12-01-01_30-01-01_09-08-01_09-08-01,-0.6140417425316651,-0.5732360830729102
tfk-a_21-08-01_21-08-01_21-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.09350986814442723,-0.1687524450186704
tfk_20-08-01_25-08-01_03-01-01_03-01-01,-0.04380534551310063,-0.11470445828789447
tfp-a_13-01-01_13-01-01_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,1.976951958548695,1.9150134849184328
tfp-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,4.064410444220404,4.21674351609845
tfp-a_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,2.768255529361312,2.681473602140455
tfp-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.8376540398583936,1.846035294562454
tfp-a_23-08-01_23-08-01_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,2.8900660387716735,3.0231183457719597
tfp-a_23-08-01_23-08-01_23-08-01_23-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,2.7294537494011712,2.59501937083489
tfp-a_32-01-01_32-01-01_32-01-01_32-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,2.727912508986572,2.7175896212591613
tfp-a_32-01-01_32-01-01_32-01-01_32-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,3.9336868084905094,4.049836583926172
tfp_20-08-01_20-08-01_25-08-01_05-01-01_05-01-01,1.8931609330075188,1.8758952429602065
tfp_21-08-01_21-08-01_25-08-01_04-01-01_04-01-01,0.6158574215765615,0.5160742127392698
tfp_21-08-01_21-08-01_25-08-01_05-01-01_05-01-01,1.5775268671087515,1.492712684104912
tfu_25-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01,-0.14798944438636716,-0.14898978207375185
tfu_25-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01,-0.08557304933529136,-0.16106818950947183
tfu_28-01-01_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01,-0.6355658269354494,-0.5722852612474704
tfu_30-01-01_12-01-01_12-01-01_08-08-01_08-08-01_08-08-01,-0.6009801681783983,-0.6443535903273185
tfu_31-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.47384631382297604,-0.4249861531775213
tfu_31-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01,-0.3745465476277991,-0.3275857062673391
tfv_12-01-01_30-01-01_06-08-01_06-08-01,-0.5157044130361069,-0.7235348413582103
tfv_16-01-01_28-01-01_08-08-01_08-08-01,-0.5933940277862807,-0.5278138043930571
tfw_29-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.2509335766545089,-0.23488957650993939
tfz-a_13-01-01_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01,0.9269227266700268,0.8581144044679365
tfz-a_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01,0.521172429530871,0.45170515615667933
tfz-a_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01,2.0545150790713542,1.937830829524276
