struct,y_test,y_predict
gee_24-01-01_11-01-01_24-01-01_06-08-01_06-08-01,-0.5241395582813707,-0.5368257950950006
gee_24-01-01_11-01-01_24-01-01_07-08-01_07-08-01,-0.47811415200304364,-0.5201281297188136
gee_24-01-01_12-01-01_24-01-01_10-08-01_10-08-01,-0.30364771715070266,-0.23267539396507164
gee_24-01-01_13-01-01_24-01-01_08-08-01_08-08-01,-0.3330338936571363,-0.299687863330548
gee_24-01-01_15-01-01_24-01-01_07-08-01_07-08-01,-0.21939969681251184,-0.20552643902530848
gee_24-01-01_15-01-01_24-01-01_09-08-01_09-08-01,-0.12895981991964744,-0.4333401475605369
gee_24-01-01_18-08-01_24-01-01_None_None,-0.6741855092023344,-0.6178924119012306
gee_24-01-01_22-08-01_24-01-01_None_None,-0.4548325470751331,-0.6310428278703073
gee_24-01-01_32-01-01_24-01-01_06-08-01_06-08-01,-0.38001936658395036,-0.35402234944485733
gee_25-08-01_18-08-01_25-08-01_03-01-01_03-01-01,-0.2404321143986907,-0.2658928209442233
geo-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.16577561080772574,0.03899269774869976
geo-a_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.9589171733614626,1.0317786053623514
gfy-a_16-01-01_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.13349079159027957,0.19574761767360127
gfy-a_16-01-01_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.7004747482919363,0.7273962768470962
gwg-a_15-01-01_15-01-01_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,1.2646916518394757,0.9617974791289562
gwg-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,1.6574894403427345,1.90764286596474
hbk_25-08-01_25-08-01_20-08-01_20-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,0.6088604012536647,0.8139016531959137
hec_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01,-0.23259095067901944,-0.2228903292330007
hee_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01,0.8579156570381617,0.6522436479262644
hee_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.5659461513756132,-0.4457887421646701
hey-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.19488843464663222,0.26248371394746495
hha_12-01-01_12-01-01_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.48559127769861044,-0.4028331862146445
hha_32-01-01_32-01-01_32-01-01_32-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.8200164840666442,0.8312832645353663
hyx-a_14-01-01_14-01-01_14-01-01_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.995493105445015,1.0717822109269912
iab_25-08-01_25-08-01_32-01-01_None_None,-0.4366273085000751,-0.5759119869323657
iac-d_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01,-0.4610369042080959,-0.5226574012359384
iac-d_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01,-0.2550368992565787,-0.2428494078260796
icc-a_17-08-01_17-08-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.6430823505098161,-0.6134361167436606
icc-a_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.5603832790016319,-0.46263246641527317
icf_28-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.8021438421193111,-0.637555348498543
icf_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6051438894561464,-0.5321834162067981
ish_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.35843395229049785,-0.3715999587644253
itv_29-01-01_28-01-01_07-08-01_07-08-01,-0.744783840594775,-0.6329742178652997
itv_30-01-01_30-01-01_06-08-01_07-08-01,-0.8579982453323285,-0.7863613648285126
jbw_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.42597443460825163,-0.5530621268399778
jsb_30-01-01_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.67417566573638,-0.7053507846423803
kgn_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.6783836955307436,0.5065048447614405
kgn_17-08-01_17-08-01_17-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.23126608448519154,-0.18172241639457143
kgp_15-01-01_15-01-01_15-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.0576237929923953,0.963671073128653
kgq_11-01-01_11-01-01_11-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6002584095742319,-0.5726165975495239
kgq_15-01-01_15-01-01_15-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.6054622416448643,0.5767499758450363
kgr_11-01-01_11-01-01_11-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6777166002487517,-0.6976431865054811
kts_30-01-01_30-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.7408504021734578,-0.7605505142411839
law_12-01-01_12-01-01_08-08-01_08-08-01_08-08-01,-0.46193821298591237,-0.41082904629471567
law_19-08-01_19-08-01_03-01-01_03-01-01_03-01-01,0.14235875543667778,0.051934440287148276
law_21-08-01_21-08-01_02-01-01_02-01-01_02-01-01,-0.34081351346636285,-0.2764216018019969
law_22-08-01_22-08-01_01-01-01_01-01-01_01-01-01,-0.08038080363274594,-0.1290541310798142
lcv-f_16-01-01_07-08-01_07-08-01_07-08-01,0.5082966889209267,0.5544739236987127
lcv-f_32-01-01_08-08-01_08-08-01_08-08-01,1.861655660610039,1.9259773277126406
lcv-f_32-01-01_10-08-01_10-08-01_10-08-01,2.8202966242195937,2.9472656250156053
lrk_20-08-01_20-08-01_25-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.5237259158803017,-0.4799486098802448
lrk_20-08-01_20-08-01_25-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.26105165657772045,-0.23088321434077227
lvt-a_23-08-01_01-01-01_01-01-01_01-01-01,-0.6432271815462258,-0.6185820885885072
lvt-b_31-01-01_24-01-01_07-08-01,-0.5302577255685939,-0.5860804620032609
lvt-c_25-08-01_05-01-01,-0.6569834876582482,-0.5395805942191595
lwg-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.6397910762908187,0.6586532721300099
lwg-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,0.5181249168540095,0.47956760373548546
lwg-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.7384795239637091,0.7102205615236937
lwg-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.40142583393498005,0.4883185200674144
maw_25-08-01_20-08-01_02-01-01_02-01-01,-0.569636114061965,-0.43899262326428545
maw_25-08-01_21-08-01_01-01-01_01-01-01,-0.40452716215383167,-0.394363970468729
maz_31-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.4693525066238755,-0.5281724084625397
maz_31-01-01_29-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4867137138062531,-0.5656191479374012
mct_12-01-01_12-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.21479845515556223,0.40862829725927285
mds_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5121585013616691,-0.413680311513202
mfj_20-08-01_20-08-01_25-08-01_25-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,0.6720390261564866,0.7702467133988625
mgc-a_12-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7550754068317375,-0.6592599337366069
mml-a_13-01-01_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.7153918985512613,2.5511789907942575
mml-a_16-01-01_16-01-01_16-01-01_16-01-01_16-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.4824850315067898,0.3914029252125881
mml-a_19-08-01_19-08-01_19-08-01_19-08-01_19-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,1.4229802276300387,1.2799059047072414
mml-a_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,2.6809493471449715,2.6513516092069627
mml-a_21-08-01_21-08-01_21-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,1.7543322061244682,1.7480068536774094
mml-a_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.5565040750282753,1.5278955526753144
mml-a_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.090976779052748,2.2525318048737732
mml_31-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01,-0.16804160408619226,-0.08265104178241024
moc_30-01-01_11-01-01_08-08-01_08-08-01_08-08-01,-0.6845284990269863,-0.6059147475983341
mog-c_31-01-01_28-01-01_07-08-01_07-08-01,-0.752880032164196,-0.636080078987637
mot-a_19-08-01_19-08-01_19-08-01_03-01-01_03-01-01_03-01-01_03-01-01,0.8740775829009171,0.9425506659052229
mot-e_28-01-01_31-01-01_06-08-01_06-08-01,-0.6568183674245309,-0.5547847124202937
nbo-b_31-01-01_24-01-01_06-08-01,-0.5193987771626948,-0.5372755394183149
nbo_25-08-01_02-01-01,-0.5301654700622815,-0.5763978932844148
noc_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.6565617171837537,-0.6133857526308613
noc_32-01-01_32-01-01_09-08-01_09-08-01_09-08-01_09-08-01,0.03979424864326364,0.04041455906990804
npo_30-01-01_07-08-01_07-08-01,-0.8389696674048753,-0.7420897299341334
nta_19-08-01_19-08-01_05-01-01_05-01-01_05-01-01,1.0379794328587104,1.0327506790751801
nta_32-01-01_32-01-01_08-08-01_08-08-01_08-08-01,0.02929304403687857,-0.0443193959314645
odk_2_08-08-01_4_30-01-01,-0.6136482629141419,-0.6303318724749004
oge_18-08-01_18-08-01_18-08-01_18-08-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.24684736178814073,-0.25645023832617125
oku-a_18-08-01_18-08-01_05-01-01_05-01-01_05-01-01_05-01-01,-0.46871492529601816,-0.3066715267427357
oku-a_32-01-01_32-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.4982803235573583,-0.5233148229822098
ood-a_16-01-01_16-01-01_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,0.1056890516337543,0.18281680468585332
pbp-l_17-08-01_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.43332539043977386,-0.32771343151015525
pbz-l_12-01-01_12-01-01_12-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.4754945997967967,-0.22451372710334977
pbz-l_18-08-01_18-08-01_18-08-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.08975383983977393,0.014562737286700544
pbz-m_12-01-01_12-01-01_12-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.4073124760380067,-0.2515161892557727
pbz-m_12-01-01_12-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.17971512703082462,-0.05490258001376498
pbz-m_12-01-01_12-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.1563610366776457,0.39656255168458243
pbz-m_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.6792092699863883,1.764232425262108
pbz-m_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,1.0208828410452624,1.0570689412801562
pbz-m_19-08-01_19-08-01_19-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,1.4073236564528124,1.4002462295895088
pek-a_30-01-01_30-01-01_12-01-01_12-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6113635711441158,-0.5831563755441166
phl_32-01-01_32-01-01_32-01-01_32-01-01_32-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.23785346979366317,-0.24569861767267426
phw-a_21-08-01_21-08-01_21-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.40376514735327984,0.34703297943583283
phw_16-01-01_28-01-01_08-08-01_08-08-01,-0.4980332453545683,-0.44661509196172955
phx-a_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.8472321640834497,0.794254311876561
pth_28-01-01_24-01-01_07-08-01,-0.6183580740104939,-0.5830212634317802
pth_28-01-01_24-01-01_10-08-01,-0.2576961514496514,-0.4266944036946199
pth_29-01-01_31-01-01_06-08-01,-0.5307842322884508,-0.6021644293846504
pth_29-01-01_31-01-01_07-08-01,-0.5252364669037745,-0.6068386095820741
pth_29-01-01_31-01-01_09-08-01,-0.5721911112166979,-0.6288810678260113
pto-a_18-08-01_18-08-01_05-01-01_05-01-01_05-01-01,1.833713708693303,2.003141929074208
pto_11-01-01_24-01-01_10-08-01,-0.43518635548357376,-0.3840089582141771
pto_19-08-01_24-01-01_None,-0.5142715509214663,-0.6243687822826505
ptr_30-01-01_24-01-01_06-08-01_06-08-01,-0.5424293860705215,-0.5434195380873084
ptr_30-01-01_24-01-01_09-08-01_09-08-01,-0.5865652140812075,-0.5940180801357328
ptr_30-01-01_24-01-01_10-08-01_10-08-01,-0.3601226752293521,-0.3479327702898286
ptr_30-01-01_31-01-01_06-08-01_06-08-01,-0.6159912292991518,-0.6350283147847537
pyo-a_13-01-01_13-01-01_13-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,1.6142181796866508,1.5053202734957813
qtz-b_30-01-01_28-01-01_07-08-01,-0.7411644646967702,-0.6922893936248548
reo-t_28-01-01_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.48456167737566697,-0.46226677325036003
rho_29-01-01_07-08-01_06-08-01,-0.49550763227200867,-0.41670380301387316
rho_29-01-01_09-08-01_09-08-01,-0.4888512154696027,-0.5293900819174067
rhr-a_13-01-01_06-08-01_06-08-01_06-08-01,0.8777915341961898,0.8465003311777016
rhr-a_20-08-01_02-01-01_02-01-01_02-01-01,0.7676607656596796,0.8217468441931169
rra_28-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.17907302941464973,-0.20026047406490968
rra_30-01-01_12-01-01_12-01-01_06-08-01_06-08-01_06-08-01,-0.6275002280003646,-0.5195021964944129
rra_30-01-01_12-01-01_12-01-01_07-08-01_07-08-01_07-08-01,-0.6787391564608158,-0.5035370734113316
scp-a_28-01-01_16-01-01_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5385607477338775,-0.5326525782295255
scp-a_28-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.45771526747119656,-0.40637929374403375
scp-a_28-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.2361378265504173,-0.25042316151745997
scp-a_30-01-01_11-01-01_11-01-01_11-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.763270259224549,-0.6970772015817779
scp-a_30-01-01_12-01-01_12-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6134050220800944,-0.5430561036960706
sdt_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01,-0.6476001264100846,-0.612459533346123
sdt_29-01-01_28-01-01_07-08-01_07-08-01_07-08-01,-0.6001030957898691,-0.5730028855412245
sdt_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01,-0.5886628003285443,-0.5277259938654851
ses-a_12-01-01_12-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.56424490427985,-0.48804360698332155
sin_16-01-01_09-08-01_09-08-01_09-08-01,0.15403502639856576,0.007126544899160314
sln_15-01-01_15-01-01_30-01-01_07-08-01_07-08-01_07-08-01,-0.6513965167351456,-0.4567556886192111
sln_23-08-01_23-08-01_29-01-01_None_None_None,-0.5408485190509713,-0.5800942040072932
sod-h_14-01-01_09-08-01_09-08-01_09-08-01,0.5880263402019238,0.5675848736989623
sod-h_17-08-01_03-01-01_03-01-01_03-01-01,0.171838737989342,0.2710792437754539
sqc-a_16-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.4909680985574843,-0.45938759541809093
srr-a_12-01-01_12-01-01_12-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6088597427874184,-0.5111320776452761
srs-a-c_22-08-01_03-01-01_03-01-01,0.9055517229116455,0.7083214639086499
srs-a_21-08-01_03-01-01_03-01-01,1.9618799807844616,1.8436526272696798
srs-c3_16-01-01_08-08-01_08-08-01,-0.6930285783855454,-0.5867894957125348
srs-c3_32-01-01_09-08-01_09-08-01,-0.5613329886606259,-0.6411646233923578
ssb-a_13-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.8560666455800323,0.6617430623641213
ssb-a_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,1.198456744773183,1.019017759491105
ssb-a_22-08-01_22-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,1.0205029001872783,0.862596023440959
ssb-a_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.13336498476171124,-0.05188833038140833
ssc-a_14-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.586989266903954,-0.5675871541017168
ssd-e_29-01-01_31-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.515585311637504,-0.4825488741356362
sst-e_31-01-01_29-01-01_10-08-01_10-08-01_10-08-01,-0.3170910785263907,-0.32237556633306785
stj-a_13-01-01_13-01-01_13-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,1.0768732252541626,1.113310775755676
stp-a_11-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.26446030805256854,-0.36641294077929903
stp-a_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.2858955552772487,-0.24781076510737582
stu-a_21-08-01_21-08-01_21-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.3850101691430293,0.320726836924229
stw-a_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,0.43677268298145083,0.46604900297205454
stw_25-08-01_20-08-01_02-01-01_02-01-01,-0.6004493834216768,-0.5277839725353037
sty-a_21-08-01_21-08-01_21-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,0.783809835629758,0.5474445170954768
sur-a_14-01-01_14-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.0274316645792125,2.138467238293611
sur-a_18-08-01_18-08-01_18-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.7826471381843463,0.7796136090189059
svn-a_30-01-01_11-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.632244706171654,-0.6280781622955107
svn-a_30-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.49071290036162846,-0.48125186149539884
tbo_16-01-01_24-01-01_08-08-01,-0.2735205529197725,-0.2943829473123058
tbo_18-08-01_25-08-01_01-01-01,-0.4306763181811607,-0.43390436061288945
tdc_28-01-01_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.29896460112042456,-0.24916389546377513
tdc_30-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.399041252769474,-0.39022142634954454
tdd_28-01-01_28-01-01_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.1526136462909428,-0.07482352638758441
tdd_28-01-01_28-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.22640554046896091,0.29524925631007315
tee-a_16-01-01_16-01-01_16-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.3432825853354495,0.2486276955021639
tfe-a_14-01-01_14-01-01_14-01-01_14-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,1.1401279259011963,1.1753771356970404
tfe-a_19-08-01_19-08-01_19-08-01_19-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,1.717387517107274,1.6944533381534295
tfg_12-01-01_30-01-01_09-08-01_09-08-01,-0.6140417425316651,-0.6393939257381079
tfk-a_21-08-01_21-08-01_21-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.09350986814442723,-0.1928075898671022
tfk_20-08-01_25-08-01_03-01-01_03-01-01,-0.04380534551310063,-0.19807969952269966
tfp-a_13-01-01_13-01-01_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,1.976951958548695,1.6551131120779448
tfp-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,4.064410444220404,4.110335679149254
tfp-a_14-01-01_14-01-01_14-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,2.768255529361312,2.8486632690640548
tfp-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.8376540398583936,1.7699552266891803
tfp-a_23-08-01_23-08-01_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,2.8900660387716735,2.9077312753058187
tfp-a_23-08-01_23-08-01_23-08-01_23-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,2.7294537494011712,2.4217096054686795
tfp-a_32-01-01_32-01-01_32-01-01_32-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,2.727912508986572,2.927390930769091
tfp-a_32-01-01_32-01-01_32-01-01_32-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,3.9336868084905094,3.989556156043247
tfp_20-08-01_20-08-01_25-08-01_05-01-01_05-01-01,1.8931609330075188,2.0051737017034625
tfp_21-08-01_21-08-01_25-08-01_04-01-01_04-01-01,0.6158574215765615,0.40937185143130883
tfp_21-08-01_21-08-01_25-08-01_05-01-01_05-01-01,1.5775268671087515,1.724223136833193
tfu_25-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01,-0.14798944438636716,-0.18902019492386385
tfu_25-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01,-0.08557304933529136,-0.22892547241164035
tfu_28-01-01_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01,-0.6355658269354494,-0.5646225445505338
tfu_30-01-01_12-01-01_12-01-01_08-08-01_08-08-01_08-08-01,-0.6009801681783983,-0.5651249855092857
tfu_31-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01,-0.47384631382297604,-0.44033494614686536
tfu_31-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01,-0.3745465476277991,-0.3345106866351467
tfv_12-01-01_30-01-01_06-08-01_06-08-01,-0.5157044130361069,-0.6800500701357868
tfv_16-01-01_28-01-01_08-08-01_08-08-01,-0.5933940277862807,-0.5029842379352615
tfw_29-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.2509335766545089,-0.22212966445994958
tfz-a_13-01-01_13-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01,0.9269227266700268,0.6975189708787561
tfz-a_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01,0.521172429530871,0.5045066792447805
tfz-a_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01,2.0545150790713542,1.8233232646964215
